title = Melliodora Mortality

Date          PopW1  MelW1 PopW2  MelW2  PopW3  MelW3
 ()            ()     ()     ()     ()     ()     ()
27/02/2006    5.90   6.25   6.25   6.25   6.25   6.25
7/03/2006     5.90   5.94   6.25   5.99   6.25   5.94
13/03/2006    5.90   5.63   6.25   5.99   6.25   5.94
20/03/2006    5.56   5.63   6.25   5.99   6.25   5.94
17/04/2006    5.56   5.00   6.25   5.99   5.95   5.94
25/04/2006    4.86   5.00   6.25   5.99   5.95   5.94
2/05/2006     4.86   4.38   6.25   5.99   5.95   5.94
22/05/2006    4.86   3.13   6.25   4.95   5.95   5.94
30/05/2006    4.86   2.81   6.25   4.95   5.95   5.94
13/06/2006    4.86   2.50   6.25   4.43   5.95   5.94
19/06/2006    4.86   2.50   6.25   4.43   5.95   5.94
2/07/2006     4.17   2.50   6.25   4.17   5.95   5.94
11/07/2006    3.82   2.50   6.25   3.91   5.65   5.94
17/07/2006    3.82   2.50   6.25   3.91   5.65   5.94
24/07/2006    3.82   1.88   5.95   3.91   5.65   5.94
1/08/2006     3.82   1.88   5.65   3.91   5.65   5.94
9/08/2006     3.82   1.56   5.65   3.65   5.36   5.94
22/08/2006    3.82   1.56   5.65   3.65   5.36   5.63
11/09/2006    3.82   1.56   5.65   3.65   5.06   5.63

