ApsimVersion = 6.1
Title = Lawes Planting Four
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    21/Feb/2002          0.000              1              ?         13.758          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000         35.000         19.500         25.000         15.046         15.046           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    22/Feb/2002          0.000              2              ?         13.730          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         35.500         23.000         23.000         31.725         16.679           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    23/Feb/2002          2.000              3              ?         13.703          2.548          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         31.500         23.500         12.000         47.970         16.245           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    24/Feb/2002          0.000              4              ?         13.675          2.776          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         28.700         20.600         12.000         61.620         13.650           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    25/Feb/2002          2.400              5              ?         13.647          2.976          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         26.500         19.500         11.000         73.620         12.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    26/Feb/2002          4.600              6              ?         13.620          3.000          0.002            0.5            0.0        120.000          0.000          1.000          1.000          1.000             1.000         29.200         20.200         15.000         87.320         13.700           0.03           0.02          2.000          0.096           0.00           0.00          0.000
    27/Feb/2002          0.000              7              ?         13.592          3.392          0.003            0.7            0.0        150.000          0.008          1.000          1.000          1.000             1.000         34.100         20.100         23.000        102.488         15.168           0.04           0.03          2.370          0.096           0.00           0.00          0.000
    28/Feb/2002          0.000              8              ?         13.564          3.622          0.004            1.0            0.0        180.000          0.010          1.000          1.000          1.000             1.000         34.700         22.000         20.000        118.626         16.137           0.06           0.04          2.764          0.156           0.00           0.00          0.000
    01/Mar/2002         11.800              9              ?         13.536          3.848          0.005            1.3            0.0        210.000          0.010          1.000          1.000          1.000             1.000         33.000         21.900         17.000        134.431         15.805           0.08           0.05          3.149          0.227           0.00           0.00          0.000
    02/Mar/2002         30.800             10              ?         13.507          4.000          0.005            1.6            0.0        240.000          0.003          1.000          1.000          1.000             1.000         25.300         19.300          9.000        145.731         11.300           0.10           0.06          3.425          0.307           0.00           0.00          0.000
    03/Mar/2002         23.200             11              ?         13.479          4.111          0.007            2.0            0.0        270.000          0.008          1.000          1.000          1.000             1.000         26.400         19.000         17.000        157.431         11.700           0.13           0.08          3.710          0.361           0.00           0.00          0.000
    04/Mar/2002          0.200             12              ?         13.451          4.225          0.009            2.9            0.0        300.000          0.027          1.000          1.000          1.000             1.000         30.200         16.000         24.000        169.531         12.100           0.18           0.11          4.005          0.477           0.00           0.00          0.000
    05/Mar/2002          0.000             13              ?         13.423          4.352          0.013            4.1            0.0        330.000          0.030          1.000          1.000          1.000             1.000         29.700         18.500         23.000        182.631         13.100           0.25           0.16          4.325          0.687           0.00           0.00          0.000
    06/Mar/2002          0.600             14              ?         13.394          4.475          0.018            5.7            0.0        360.000          0.049          1.000          1.000          1.000             1.000         30.300         16.000         23.000        194.781         12.150           0.34           0.22          4.621          0.966           0.00           0.00          0.035
    07/Mar/2002          0.000             15              ?         13.366          4.608          0.023            7.9            0.0        390.000          0.071          1.000          1.000          1.000             1.000         31.000         16.200         24.000        207.311         12.530           0.48           0.32          4.927          1.348           0.00           0.00          0.074
    08/Mar/2002          0.000             16              ?         13.337          4.770          0.029           10.9            0.0        420.000          0.096          1.000          1.000          1.000             1.000         33.000         20.000         24.000        222.249         14.938           0.65           0.43          5.291          1.892           0.00           0.00          0.123
    09/Mar/2002          0.000             17              ?         13.309          4.929          0.035           15.1            0.0        450.000          0.077          1.000          1.000          1.000             1.000         30.000         20.000         21.000        236.249         14.000           0.90           0.60          5.632          2.594           0.00           0.00          0.172
    10/Mar/2002          0.000             18              ?         13.280          5.000          0.040           23.6            0.0        480.000          0.131          1.000          1.000          1.000             1.000         29.600         15.000         23.000        247.549         11.300           1.42           0.94          5.908          3.602           0.00           0.01          0.215
    11/Mar/2002          0.000             19              ?         13.252          5.052          0.045           33.8            0.0        510.000          0.159          1.000          1.000          1.000             1.000         31.900         15.300         24.000        259.922         12.373           1.98           1.40          6.210          5.658           0.00           0.01          0.263
    12/Mar/2002          0.000             20              ?         13.223          5.089          0.057           45.3            0.0        540.000          0.183          1.000          1.000          1.000             1.000         32.600         16.100         24.000        272.869         12.947           2.58           1.94          6.526          8.370           0.00           0.01          0.317
    13/Mar/2002          0.000             21              ?         13.194          5.126          0.078           59.3            0.0        570.000          0.218          1.000          1.000          1.000             1.000         31.200         16.200         23.000        285.475         12.606           3.26           2.65          6.833         11.666           0.00           0.01          0.372
    14/Mar/2002          0.000             22              ?         13.166          5.165          0.111           77.5            0.0        600.000          0.285          1.000          1.000          1.000             1.000         29.500         19.600         22.000        299.025         13.550           4.09           3.64          7.164         15.918           0.00           0.01          0.433
    15/Mar/2002          0.000             23              ?         13.137          5.199          0.148          104.1            0.0        630.000          0.407          1.000          1.000          1.000             1.000         30.200         14.900         23.000        310.575         11.550           5.24           5.16          7.445         21.823           0.00           0.02          0.489
    16/Mar/2002          0.000             24              ?         13.109          5.236          0.197          140.7            0.0        660.000          0.579          1.000          1.000          1.000             1.000         33.200         15.400         24.000        323.342         12.766           6.69           7.36          7.757         30.942           0.00           0.02          0.552
    17/Mar/2002          0.000             25              ?         13.080          5.276          0.261          188.9            0.0        690.000          0.866          1.000          1.000          1.000             1.000         37.000         16.200         24.000        337.217         13.875           8.44          10.43          8.095         44.176           0.00           0.02          0.624
    18/Mar/2002          0.000             26              ?         13.052          5.318          0.339          251.4            0.0        720.000          1.143          1.000          1.000          1.000             1.000         37.200         17.500         24.000        351.720         14.503          10.48          14.63          8.449         62.561           0.00           0.02          0.702
    19/Mar/2002          0.000             27              ?         13.023          5.359          0.426          330.8            0.0        750.000          1.331          1.000          1.000          1.000             1.000         35.700         16.900         24.000        365.696         13.976          12.81          20.25          8.790         87.796           0.00           0.03          0.781
    20/Mar/2002          0.000             28              ?         12.995          5.401          0.529          428.2            0.0        780.000          1.771          1.000          1.000          1.000             1.000         37.200         17.900         24.000        380.381         14.685          15.30          27.50          9.148        121.521           0.00           0.03          0.867
    21/Mar/2002          0.000             29              ?         12.966          5.445          0.641          545.7            0.0        810.000          2.098          1.000          1.000          1.000             1.000         36.800         19.000         24.000        395.502         15.120          17.86          36.68          9.517        164.992           0.00           0.03          0.959
    22/Mar/2002          0.000             30              ?         12.938          5.491          0.716          643.5            0.0        840.000          1.546          1.000          1.000          1.000             1.000         30.000         23.700         17.000        411.352         15.850          19.61          44.71          9.903        220.089           0.00           0.03          1.059
    23/Mar/2002          0.000             31              ?         12.910          5.530          0.796          775.5            0.0        870.000          2.013          1.000          1.000          1.000             1.000         30.500         18.400         21.000        424.784         13.433          21.53          55.98         10.231        268.241           0.00           0.04          1.148
    24/Mar/2002          0.000             32              ?         12.882          5.561          0.865          919.0            0.0        900.000          2.092          1.000          1.000          1.000             1.000         30.000         13.500         21.000        435.534         10.750          23.24          68.63         10.493        335.895           0.00           0.04          1.222
    25/Mar/2002          0.000             33              ?         12.853          5.599          0.921         1079.4            0.0        930.000          2.440          1.000          1.000          1.000             1.000         32.000         16.600         22.000        448.565         13.030          24.62          83.28         10.811        411.761           0.00           0.04          1.313
    26/Mar/2002          0.000             34              ?         12.825          5.638          0.952         1232.2            0.0        960.000          2.352          1.000          1.000          1.000             1.000         32.800         17.300         20.000        462.147         13.582          25.43          97.75         11.142        499.657           0.00           0.04          1.411
    27/Mar/2002          1.600             35              ?         12.797          5.680          0.961         1365.3            0.0        990.000          2.039          1.000          1.000          1.000             1.000         29.800         21.200         17.000        476.647         14.500          25.65         110.84         11.310        586.491           0.00           0.05          1.518
    28/Mar/2002          9.000             36              ?         12.769          5.717          0.961         1491.5            0.0       1020.000          1.545          1.000          1.000          1.000             1.000         26.300         20.700         16.000        489.147         12.500          25.64         123.23         11.310        665.059           0.23           0.05          1.612
    29/Mar/2002         34.300             37              ?         12.741          5.747          0.961         1609.8            0.0       1050.000          1.685          1.000          1.000          1.000             1.000         27.200         15.500         15.000        499.497         10.350          25.64         134.45         11.310        739.375           0.84           0.05          1.691
    30/Mar/2002          0.800             38              ?         12.714          5.776          0.960         1767.5            0.0       1080.000          2.247          1.000          1.000          1.000             1.000         27.700         14.800         20.000        509.747         10.250          25.64         148.89         11.310        806.698           2.17           0.05          1.768
    31/Mar/2002          0.000             39              ?         12.686          5.807          0.960         1901.6            0.0       1110.000          1.915          1.000          1.000          1.000             1.000         26.600         16.800         17.000        520.447         10.700          25.64         160.71         11.310        893.363           3.75           0.05          1.849
    01/Apr/2002          0.000             40              ?         12.658          5.838          0.960         2027.7            0.0       1140.000          1.800          1.000          1.000          1.000             1.000         26.500         16.800         16.000        531.097         10.650          25.64         171.41         11.310        964.278           5.67           0.06          1.929
    02/Apr/2002          2.200             41              ?         12.631          5.868          0.960         2153.8            0.0       1170.000          1.786          1.000          1.000          1.000             1.000         25.700         17.000         16.000        541.447         10.350          25.63         181.68         11.310       1028.445           8.01           0.06          2.007
    03/Apr/2002          0.000             42              ?         12.603          5.895          0.960         2280.0            0.0       1200.000          1.749          1.000          1.000          1.000             1.000         24.600         16.000         16.000        550.747          9.300          25.63         191.59         11.310       1090.110          10.72           0.06          2.077
    04/Apr/2002          0.000             43              ?         12.576          5.927          0.960         2429.7            0.0       1230.000          2.164          1.000          1.000          1.000             1.000         28.100         16.000         19.000        561.797         11.050          25.62         202.82         11.310       1149.525          14.46           0.07          2.160
    05/Apr/2002          0.000             44              ?         12.549          5.955          0.960         2563.7            0.0       1260.000          1.876          1.000          1.000          1.000             1.000         26.400         14.500         17.000        571.247          9.450          25.62         212.46         11.310       1216.904          18.22           0.07          2.232
    06/Apr/2002          0.000             45              ?         12.522          5.983          0.960         2729.2            0.0       1290.000          2.338          1.000          1.000          1.000             1.000         27.100         14.600         21.000        581.097          9.850          25.61         223.85         11.310       1274.757          23.38           0.08          2.306
    07/Apr/2002          0.000             46              ?         12.495          6.000          0.959         2886.8            0.0       1320.000          2.231          1.000          1.000          1.000             1.000         28.500         12.800         20.000        590.747          9.650          25.61         234.41         11.310       1343.095          28.58           0.08          2.379
    08/Apr/2002          0.000             47              ?         12.468          6.185          0.959         3028.6            0.0       1350.000          2.038          1.000          1.000          1.000             1.000         27.500         16.200         18.000        601.597         10.850          25.61         243.91         11.310       1406.443          33.26           0.09          2.460
    09/Apr/2002          0.000             48              ?         12.441          6.307          0.959         3178.2            0.0       1380.000          2.119          1.000          1.000          1.000             1.000         28.000         13.500         19.000        611.347          9.750          25.60         253.94         11.310       1463.449          38.20           0.09          2.534
    10/Apr/2002          0.000             49              ?         12.415          6.428          0.959         3335.8            0.0       1410.000          2.230          1.000          1.000          1.000             1.000         28.000         13.500         20.000        621.097          9.750          25.60         264.49         11.310       1523.613          43.40           0.10          2.607
    11/Apr/2002          0.000             50              ?         12.388          6.552          0.959         3477.5            0.0       1440.000          2.013          1.000          1.000          1.000             1.000         28.200         13.600         18.000        630.997          9.900          25.59         273.99         11.310       1586.936          48.07           0.10          2.682
    12/Apr/2002          0.000             51              ?         12.362          6.685          0.959         3619.2            0.0       1470.000          2.038          1.000          1.000          1.000             1.000         28.700         14.500         18.000        641.597         10.600          25.59         283.48         11.310       1643.920          52.75           0.10          2.762
    13/Apr/2002          0.000             52              ?         12.336          6.822          0.958         3729.5            0.0       1500.000          1.589          1.000          1.000          1.000             1.000         27.700         16.300         14.000        652.597         11.000          25.58         290.87         11.310       1700.896          56.39           0.11          2.845
    14/Apr/2002          0.000             53              ?         12.310          6.975          0.958         3863.3            0.0       1530.000          1.973          1.000          1.000          1.000             1.000         28.900         17.500         17.000        664.797         12.200          25.58         303.13         11.310       1745.204          57.51           0.11          2.937
    15/Apr/2002          0.000             54              ?         12.285          7.000          0.958         3989.2            0.0       1560.000          1.800          1.000          1.000          1.000             1.000         27.900         14.900         16.000        675.197         10.400          25.57         315.72         11.310       1818.787          57.51           0.12          3.015
    16/Apr/2002          0.000             55              ?         12.259          7.106          0.958         4080.6            0.0       1590.000          1.439          1.000          1.000          1.000             1.000         26.500         14.900         13.000        684.897          9.700          25.56         324.87         11.310       1894.344          57.51           0.13          3.088
    17/Apr/2002          0.000             56              ?         12.234          7.176          0.957         4197.3            0.0       1620.000          2.099          1.000          1.000          1.000             1.000         31.100         14.900         18.000        696.820         11.923          25.55         336.53         11.310       1949.198          57.51           0.14          3.178
    18/Apr/2002          0.000             57              ?         12.208          7.242          0.957         4310.5            0.0       1650.000          2.180          1.000          1.000          1.000             1.000         30.200         14.100         19.000        707.970         11.150          25.54         347.85         11.310       2019.168          57.51           0.15          3.262
    19/Apr/2002          0.000             58              ?         12.183          7.302          0.956         4414.8            0.0       1680.000          2.153          1.000          1.000          1.000             1.000         30.800         11.600         19.000        718.142         10.172          25.53         358.28         11.310       2087.119          57.51           0.16          3.339
    20/Apr/2002          0.000             59              ?         12.158          7.366          0.956         4514.5            0.0       1710.000          2.300          1.000          1.000          1.000             1.000         31.600         12.400         20.000        729.014         10.872          25.52         368.25         11.310       2149.686          57.51           0.18          3.421
    21/Apr/2002          0.000             60              ?         12.134          7.425          0.955         4604.8            0.0       1740.000          2.267          1.000          1.000          1.000             1.000         31.300         11.000         20.000        739.077         10.063          25.51         377.28         11.310       2209.494          57.51           0.19          3.497
    22/Apr/2002          0.000             61              ?         12.109          7.483          0.955         4681.9            0.0       1770.000          2.149          1.000          1.000          1.000             1.000         31.400         10.600         19.000        748.980          9.903          25.50         384.99         11.310       2263.701          57.51           0.20          3.572
    23/Apr/2002          0.000             62              ?         12.085          7.549          0.955         4745.7            0.0       1800.000          2.073          1.000          1.000          1.000             1.000         31.400         13.000         18.000        760.074         11.094          25.48         391.38         11.310       2309.968          57.51           0.21          3.655
    24/Apr/2002          0.000             63              ?         12.061          7.618          0.954         4802.8            0.0       1800.000          2.198          1.000          1.000          1.000             1.000         30.500         15.000         19.000        771.819         11.746          25.47         397.08         11.310       2348.252          57.51           0.22          3.744
    25/Apr/2002          0.000             64              ?         12.037          7.687          0.954         4842.0            0.0       1800.000          1.518          1.000          1.000          1.000             1.000         30.200         15.500         16.000        783.669         11.850          25.46         401.00         11.310       2382.467          57.51           0.23          3.833
    26/Apr/2002          0.000             65              ?         12.014          7.753          0.953         4878.8            0.0       1800.000          1.597          1.000          1.000          1.000             1.000         30.400         14.000         19.000        794.869         11.200          25.45         404.68         11.310       2406.019          57.51           0.24          3.918
    27/Apr/2002          0.000             66              ?         11.990          7.821          0.953         4904.0            0.0       1800.000          1.364          1.000          1.000          1.000             1.000         31.800         13.700         18.000        806.440         11.571          25.44         407.20         11.310       2428.086          57.51           0.26          4.005
    28/Apr/2002          0.100             67              ?         11.967          7.876          0.952         4914.7            0.0       1800.000          0.173          1.000          1.000          1.000             1.000         23.300         17.200         11.000        815.690          9.250          25.41         408.28         11.310       2443.221          57.51           0.28          4.075
    29/Apr/2002          6.800             68              ?         11.945          7.933          0.951         4922.1            0.0       1800.000          0.222          1.000          1.000          1.000             1.000         25.000         16.400         14.000        825.390          9.700          25.38         409.01         11.310       2449.652          57.51           0.31          4.148
    30/Apr/2002          0.200             69              ?         11.922          7.982          0.950         4924.2            0.0       1800.000          0.171          1.000          1.000          1.000             0.950         25.400         13.400         16.000        833.790          8.400          25.35         409.22         11.310       2454.076          57.51           0.34          4.211
    01/May/2002          0.000             70              ?         11.900          8.000          0.949         4924.2          151.1       1800.000          0.027          1.000          1.000          1.000             0.733         22.900         10.700         14.000        839.590          5.800          25.34         394.11         11.310       2455.349          72.62           0.35          4.255
    02/May/2002          1.800             71              ?         11.878          8.039          0.948         4924.2          317.2       1800.000          0.000          1.000          1.000          1.000             0.842         26.000         10.200         17.000        846.696          7.106          25.32         377.51         11.310       2455.349          89.22           0.38          4.308
