APSIM output file, version = 5.4
Title = Wheat_Beverley93_EarlyN40I85
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/05/1993            121           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.107          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.093       1300.000
     02/05/1993            122           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.022       1300.000
     03/05/1993            123           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.901       1300.000
     04/05/1993            124           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.935       1300.000
     05/05/1993            125           1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.207       1300.000
     06/05/1993            126           1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        259.723          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.294       1300.000
     07/05/1993            127           1993          6.840    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.967          0.000          0.000          1.000          1.000          1.000          1.000        100.552          0.000          2.399       1300.000
     08/05/1993            128           1993          7.725    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.144          0.000          0.000          1.000          1.000          1.000          1.000        101.154          0.000          3.129       1300.000
     09/05/1993            129           1993          8.617    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.510          0.000          0.000          1.000          1.000          1.000          1.000        101.760          0.000          2.103       1300.000
     10/05/1993            130           1993          9.525    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.976          0.000          0.000          1.000          1.000          1.000          1.000        102.378          0.000          2.088       1300.000
     11/05/1993            131           1993         10.000      emergence          6.670          0.000          0.000          0.667          0.039          0.029          0.000          0.000          0.435          0.000          0.000          0.027          0.012          0.232          0.000        255.505          0.000          0.000          1.000          1.000          1.000          1.000        102.974          0.000          2.536       1300.000
     12/05/1993            132           1993         10.074 end_of_juvenil          8.728          0.000          0.000          0.873          0.051          0.032          0.000          0.000          0.558          0.000          0.000          0.035          0.016          0.314          0.000        255.045          0.000          0.000          1.000          1.000          1.000          1.000        106.202          0.033          2.383       1300.000
     13/05/1993            133           1993         10.180 end_of_juvenil         11.743          0.000          0.000          1.174          0.067          0.037          0.000          0.000          0.739          0.000          0.000          0.046          0.021          0.435          0.000        254.593          0.000          0.000          1.000          1.000          1.000          1.000        109.262          0.060          3.106       1300.000
     14/05/1993            134           1993         10.297 end_of_juvenil         15.150          0.000          0.000          1.515          0.086          0.043          0.000          0.000          0.944          0.000          0.000          0.059          0.028          0.571          0.000        254.163          0.000          0.000          1.000          1.000          1.000          1.000        112.178          0.065          3.012       1300.000
     15/05/1993            135           1993         10.409 end_of_juvenil         18.447          0.000          0.000          1.845          0.104          0.048          0.000          0.000          1.142          0.000          0.000          0.070          0.034          0.703          0.000        253.751          0.000          0.000          1.000          1.000          1.000          1.000        115.274          0.070          2.590       1300.000
     16/05/1993            136           1993         10.550 end_of_juvenil         22.695          0.000          0.000          2.269          0.127          0.055          0.000          0.000          1.396          0.000          0.000          0.086          0.042          0.873          0.000        253.315          0.000          0.000          1.000          1.000          1.000          1.000        118.862          0.111          3.128       1300.000
     17/05/1993            137           1993         10.690 end_of_juvenil         27.025          0.000          0.000          2.702          0.150          0.062          0.000          0.000          1.656          0.000          0.000          0.101          0.049          1.046          0.000        252.884          0.000          0.000          1.000          1.000          1.000          1.000        123.386          0.122          3.014       1300.000
     18/05/1993            138           1993         10.738 end_of_juvenil         28.522          0.000          0.000          2.852          0.157          0.064          0.000          0.000          1.746          0.000          0.000          0.106          0.051          1.106          0.000        266.675          0.000          0.000          1.000          1.000          1.000          1.000        127.190          0.007          0.844       1300.000
     19/05/1993            139           1993         10.892 end_of_juvenil         33.425          0.000          0.000          3.342          0.183          0.072          0.000          0.000          2.040          0.000          0.000          0.123          0.060          1.302          0.000        264.050          0.000          0.000          1.000          1.000          1.000          1.000        131.198          0.042          2.727       1300.000
     20/05/1993            140           1993         11.039 end_of_juvenil         38.230          0.000          0.000          3.823          0.207          0.080          0.000          0.000          2.329          0.000          0.000          0.139          0.068          1.494          0.000        261.875          0.000          0.000          1.000          1.000          1.000          1.000        134.594          0.046          2.261       1300.000
     21/05/1993            141           1993         11.206 end_of_juvenil         43.793          0.000          0.000          4.379          0.235          0.089          0.000          0.000          2.662          0.000          0.000          0.158          0.077          1.717          0.000        260.342          0.000          0.000          1.000          1.000          1.000          1.000        136.922          0.085          2.234       1300.000
     22/05/1993            142           1993         11.399 end_of_juvenil         50.292          0.000          0.000          5.029          0.268          0.100          0.000          0.000          3.052          0.000          0.000          0.181          0.088          1.977          0.000        258.981          0.000          0.000          1.000          1.000          1.000          1.000        139.682          0.103          2.377       1300.000
     23/05/1993            143           1993         11.585 end_of_juvenil         56.635          0.000          0.000          5.664          0.300          0.110          0.000          0.000          3.433          0.000          0.000          0.202          0.098          2.231          0.000        258.104          0.000          0.000          1.000          1.000          1.000          1.000        142.250          0.109          2.049       1300.000
     24/05/1993            144           1993         11.819 end_of_juvenil         64.733          0.000          0.000          6.473          0.341          0.123          0.000          0.000          3.919          0.000          0.000          0.230          0.112          2.555          0.000        257.341          0.000          0.000          1.000          1.000          1.000          1.000        145.154          0.155          2.459       1300.000
     25/05/1993            145           1993         12.088 end_of_juvenil         74.127          0.000          0.000          7.413          0.388          0.138          0.000          0.000          4.482          0.000          0.000          0.261          0.127          2.930          0.000        256.619          0.000          0.000          1.000          1.000          1.000          1.000        148.298          0.203          2.622       1300.000
     26/05/1993            146           1993         12.390 end_of_juvenil         84.814          0.000          0.000          8.481          0.441          0.155          0.000          0.000          5.124          0.000          0.000          0.297          0.144          3.358          0.000        255.889          0.000          0.000          1.000          1.000          1.000          1.000        151.478          0.270          2.699       1300.000
     27/05/1993            147           1993         12.480 end_of_juvenil         88.035          0.000          0.000          8.804          0.455          0.160          0.000          0.000          5.317          0.000          0.000          0.307          0.148          3.487          0.000        268.829          0.000          0.000          1.000          1.000          1.000          1.000        154.454          0.047          0.697        472.056
     28/05/1993            148           1993         12.628 end_of_juvenil         93.405          0.000          0.000          9.341          0.479          0.169          0.000          0.000          5.639          0.000          0.000          0.324          0.155          3.701          0.000        269.308          0.000          0.000          1.000          1.000          1.000          1.000        156.878          0.011          1.038        464.154
     29/05/1993            149           1993         12.906 end_of_juvenil        103.555          0.000          0.000         10.355          0.528          0.185          0.000          0.000          6.248          0.000          0.000          0.357          0.171          4.107          0.000        267.721          0.000          0.000          1.000          1.000          1.000          1.000        159.410          0.110          1.924        468.097
     30/05/1993            150           1993         13.209 end_of_juvenil        114.750          0.000          0.000         11.475          0.582          0.203          0.000          0.000          6.920          0.000          0.000          0.394          0.188          4.555          0.000        265.891          0.000          0.000          1.000          1.000          1.000          1.000        161.726          0.132          1.974        471.607
     31/05/1993            151           1993         13.561 end_of_juvenil        127.857          0.000          0.000         12.786          0.645          0.224          0.000          0.000          7.706          0.000          0.000          0.437          0.208          5.079          0.000        263.907          0.000          0.000          1.000          1.000          1.000          1.000        164.054          0.187          2.118        492.846
     01/06/1993            152           1993         13.782 end_of_juvenil        136.177          0.000          0.000         13.618          0.683          0.238          0.000          0.000          8.205          0.000          0.000          0.463          0.220          5.412          0.000        264.274          0.000          0.000          1.000          1.000          1.000          1.000        166.082          0.101          1.356       1300.000
     02/06/1993            153           1993         14.168 end_of_juvenil        150.870          0.000          0.000         15.087          0.753          0.261          0.000          0.000          9.087          0.000          0.000          0.511          0.242          6.000          0.000        262.830          0.000          0.000          1.000          1.000          1.000          1.000        168.794          0.192          2.051       1300.000
     03/06/1993            154           1993         14.605 end_of_juvenil        167.643          0.000          0.000         16.764          0.832          0.288          0.000          0.000         10.093          0.000          0.000          0.565          0.267          6.671          0.000        261.138          0.000          0.000          1.000          1.000          1.000          1.000        171.326          0.250          2.112       1300.000
     04/06/1993            155           1993         20.122 end_of_juvenil        186.804          0.000          0.000         18.680          0.921          0.319          0.000          0.000         11.243          0.000          0.000          0.627          0.295          7.437          0.000        260.026          0.000          0.000          1.000          1.000          1.000          1.000        173.882          0.313          2.211       1300.000
     05/06/1993            156           1993         20.822 end_of_juvenil        205.761          0.000          0.000         20.576          1.009          0.349          0.000          0.000         12.380          0.000          0.000          0.687          0.322          8.196          0.000        259.115          0.000          0.000          1.000          1.000          1.000          1.000        176.102          0.290          2.079       1300.000
     06/06/1993            157           1993         21.596 end_of_juvenil        226.303          0.000          0.000         22.630          1.104          0.382          0.000          0.000         13.613          0.000          0.000          0.753          0.351          9.017          0.000        258.264          0.000          0.000          1.000          1.000          1.000          1.000        178.478          0.324          1.964       1300.000
