ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     13/06/1983            164           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        331.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.801       2800.000
     14/06/1983            165           1983          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        331.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.750       2800.000
     15/06/1983            166           1983          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        331.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.652       2800.000
     16/06/1983            167           1983          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        331.682          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.569       2800.000
     17/06/1983            168           1983          5.984    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        333.698          0.000          0.000          1.000          1.000          1.000          1.000        100.295          0.000          1.184       2800.000
     18/06/1983            169           1983          6.454    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.973          0.000          0.000          1.000          1.000          1.000          1.000        101.198          0.000          1.660       2800.000
     19/06/1983            170           1983          6.939    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.613          0.000          0.000          1.000          1.000          1.000          1.000        102.128          0.000          1.844       2800.000
     20/06/1983            171           1983          7.371    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.117          0.000          0.000          1.000          1.000          1.000          1.000        102.959          0.000          1.752       2800.000
     21/06/1983            172           1983          7.854    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.055          0.000          0.000          1.000          1.000          1.000          1.000        103.886          0.000          2.397       2800.000
     22/06/1983            173           1983          8.304    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.684    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.078    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.532    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983          9.993    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        388.144          0.000          0.000          1.000          1.000          1.000          1.000        108.821          0.000          1.819       2800.000
     28/06/1983            179           1983         10.039 end_of_juvenil            8.5            0.0          0.000           0.85           0.05          0.034           0.00           0.00           0.55           0.00           0.00           0.03           0.02           0.30          0.000        398.070          0.000          0.000          1.000          1.000          1.000          1.000        113.429          0.008          1.221       2800.000
     29/06/1983            180           1983         10.086 end_of_juvenil           10.0            0.0          0.000           1.00           0.06          0.036           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.36          0.000        398.603          0.000          0.000          1.000          1.000          1.000          1.000        118.253          0.011          1.435       2800.000
     30/06/1983            181           1983         10.143 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.039           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.43          0.000        398.358          0.000          0.000          1.000          1.000          1.000          1.000        123.059          0.019          1.624       2800.000
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        127.829          0.025          2.253       2800.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        132.221          0.050          2.513       2800.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        136.649          0.065          2.510       2800.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        141.203          0.033          2.265       2800.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        144.839          0.053          2.279       2800.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        148.655          0.059          2.275       2800.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.453          0.000          0.000          1.000          1.000          1.000          1.000        152.525          0.051          2.138       2800.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.157          0.000          0.000          1.000          1.000          1.000          1.000        155.963          0.022          1.251       2800.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.123          0.000          0.000          1.000          1.000          1.000          1.000        160.031          0.038          1.541       2800.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.900          0.000          0.000          1.000          1.000          1.000          1.000        163.667          0.042          2.085       2800.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.961          0.000          0.000          1.000          1.000          1.000          1.000        166.331          0.060          2.214       2800.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.034          0.000          0.000          1.000          1.000          1.000          1.000        169.103          0.092          2.347       2800.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.34          0.143           0.00           0.00           4.60           0.00           0.00           0.23           0.11           3.01          0.000        414.110          0.000          0.000          1.000          1.000          1.000          0.819        172.379          0.127          2.452       2800.000
     14/07/1983            195           1983         12.187 end_of_juvenil           87.2            0.0          0.000           8.72           0.35          0.161           0.00           0.00           5.27           0.00           0.00           0.23           0.11           3.45          0.000        413.120          0.000          0.000          1.000          1.000          0.960          0.640        175.871          0.165          2.516       2800.000
     15/07/1983            196           1983         12.469 end_of_juvenil           99.6            0.0          0.000           9.96           0.35          0.181           0.00           0.00           6.01           0.00           0.00           0.24           0.11           3.94          0.000        412.295          0.000          0.000          1.000          1.000          0.724          0.483        179.669          0.190          2.599       2800.000
