ApsimVersion = 6.1
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     08/06/1984            160           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.211       2800.000
     09/06/1984            161           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.746          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.325       2800.000
     10/06/1984            162           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.573          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.628       2800.000
     11/06/1984            163           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.736       2800.000
     12/06/1984            164           1984          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.721       2800.000
     13/06/1984            165           1984          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.068          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.931       2800.000
     14/06/1984            166           1984          5.714    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        422.224          0.000          0.000          1.000          1.000          1.000          1.000        100.190          0.000          1.644       2800.000
     15/06/1984            167           1984          6.046    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.806          0.000          0.000          1.000          1.000          1.000          1.000        101.042          0.000          2.219       2800.000
     16/06/1984            168           1984          6.407    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.302          0.000          0.000          1.000          1.000          1.000          1.000        101.966          0.000          2.504       2800.000
     17/06/1984            169           1984          6.781    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587       2800.000
     18/06/1984            170           1984          7.151    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605       2800.000
     19/06/1984            171           1984          7.576    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685       2800.000
     20/06/1984            172           1984          8.036    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648       2800.000
     21/06/1984            173           1984          8.473    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694       2800.000
     22/06/1984            174           1984          8.846    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700       2800.000
     23/06/1984            175           1984          9.159    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303       2800.000
     24/06/1984            176           1984          9.454    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024       2800.000
     25/06/1984            177           1984          9.789    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614       2800.000
     26/06/1984            178           1984         10.000      emergence            7.2            0.0          0.000           0.72           0.04          0.031           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.25          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570       2800.000
     27/06/1984            179           1984         10.077 end_of_juvenil            9.6            0.0          0.000           0.96           0.06          0.035           0.00           0.00           0.61           0.00           0.00           0.04           0.02           0.35          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425       2800.000
     28/06/1984            180           1984         10.166 end_of_juvenil           12.3            0.0          0.000           1.23           0.07          0.040           0.00           0.00           0.77           0.00           0.00           0.05           0.02           0.45          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473       2800.000
     29/06/1984            181           1984         10.262 end_of_juvenil           15.3            0.0          0.000           1.53           0.09          0.044           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.57          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571       2800.000
     30/06/1984            182           1984         10.365 end_of_juvenil           18.6            0.0          0.000           1.86           0.10          0.050           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.71          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574       2800.000
     01/07/1984            183           1984         10.464 end_of_juvenil           21.8            0.0          0.000           2.18           0.12          0.055           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.83          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086       2800.000
     02/07/1984            184           1984         10.560 end_of_juvenil           24.9            0.0          0.000           2.49           0.14          0.060           0.00           0.00           1.53           0.00           0.00           0.09           0.04           0.96          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845       2800.000
     03/07/1984            185           1984         10.632 end_of_juvenil           27.3            0.0          0.000           2.73           0.15          0.064           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.06          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241       2800.000
     04/07/1984            186           1984         10.729 end_of_juvenil           30.7            0.0          0.000           3.07           0.17          0.069           0.00           0.00           1.88           0.00           0.00           0.11           0.05           1.19          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756       2800.000
     05/07/1984            187           1984         10.864 end_of_juvenil           35.3            0.0          0.000           3.53           0.19          0.077           0.00           0.00           2.15           0.00           0.00           0.13           0.06           1.37          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235       2800.000
     06/07/1984            188           1984         10.969 end_of_juvenil           39.0            0.0          0.000           3.90           0.21          0.083           0.00           0.00           2.38           0.00           0.00           0.14           0.07           1.52          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550       2800.000
     07/07/1984            189           1984         11.131 end_of_juvenil           44.8            0.0          0.000           4.48           0.24          0.092           0.00           0.00           2.72           0.00           0.00           0.16           0.08           1.75          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202       2800.000
     08/07/1984            190           1984         11.263 end_of_juvenil           49.6            0.0          0.000           4.96           0.26          0.100           0.00           0.00           3.01           0.00           0.00           0.18           0.08           1.94          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606       2800.000
     09/07/1984            191           1984         11.392 end_of_juvenil           54.3            0.0          0.000           5.43           0.28          0.107           0.00           0.00           3.30           0.00           0.00           0.19           0.09           2.13          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824       2800.000
     10/07/1984            192           1984         11.556 end_of_juvenil           60.4            0.0          0.000           6.04           0.31          0.117           0.00           0.00           3.66           0.00           0.00           0.21           0.10           2.38          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909       2800.000
     11/07/1984            193           1984         11.738 end_of_juvenil           67.1            0.0          0.000           6.71           0.34          0.128           0.00           0.00           4.07           0.00           0.00           0.23           0.11           2.65          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139       2800.000
     12/07/1984            194           1984         11.967 end_of_juvenil           75.7            0.0          0.000           7.57           0.39          0.142           0.00           0.00           4.58           0.00           0.00           0.26           0.12           2.99          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232       2800.000
     13/07/1984            195           1984         12.176 end_of_juvenil           83.7            0.0          0.000           8.37           0.40          0.155           0.00           0.00           5.06           0.00           0.00           0.27           0.13           3.31          0.000        430.429          0.000          0.000          1.000          1.000          1.000          0.900        201.574          0.072          2.171       2800.000
     14/07/1984            196           1984         12.379 end_of_juvenil           91.9            0.0          0.000           9.19           0.44          0.168           0.00           0.00           5.55           0.00           0.00           0.30           0.14           3.64          0.000        429.948          0.000          0.000          1.000          1.000          1.000          0.916        208.438          0.086          2.160       2800.000
