Summary_file = scenario1.sum
Title = Brad Martin-Pad 23
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     28/06/2005       179            2/8/2006         sowing              ?         79.000          0.000        113.637        101.155          0.000         32.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         79.000          0.000        113.213        101.122          0.000         32.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         79.000          0.000        112.823        101.098          0.000         32.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.050          6.235          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         84.500          5.500        117.450        100.956          0.000         32.000          0.000         4           0.000           0.000          0.000          0.000              0             0        104.500          6.955          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         84.500          5.500        116.230        100.835          0.000         32.000          0.000         5           0.000           0.000          0.000          0.000              0             0        106.900          7.661          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         87.500          8.500        118.400        100.763          0.000         32.000          0.000         6           0.000           0.000          0.000          0.000              0             0        108.800          8.220          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         87.500          8.500        117.197        100.663          0.000         32.000          0.000         7           0.000           0.000          0.000          0.000              0             0        111.050          8.882          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         87.500          8.500        115.931        100.586          0.000         32.000          0.000         8           0.000           0.000          0.000          0.000              0             0        113.200          9.514          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         87.500          8.500        115.161        100.512          0.000         32.000          0.000         9           0.000           0.000          0.000          0.000              0             0        115.500         10.000          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         87.500          8.500        114.552        100.438          0.000         32.000          0.000        10           0.000           0.000          0.000          0.000              0             0        125.400         10.037          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         87.500          8.500        114.025        100.368          0.000         32.000          0.000        11           0.000           0.000          0.000          0.000              0             0        135.600         10.071          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         87.500          8.500        113.560        100.266          0.000         32.000          0.000        12           0.000           0.000          0.000          0.000              0             0        146.100         10.126          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         87.500          8.500        113.132        100.157          0.000         32.000          0.000        13           0.000           0.000          0.000          0.000              0             0        156.000         10.194          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         87.500          8.500        112.731        100.121          0.000         32.000          0.000        14           0.000           0.000          0.000          0.000              0             0        163.800         10.220          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         87.500          8.500        112.367        100.091          0.000         32.000          0.000        15           0.000           0.000          0.000          0.000              0             0        171.600         10.242          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         95.000         16.000        119.087         99.996          0.000         32.000          0.000        16           0.000           0.000          0.000          0.000              0             0        181.200         10.276          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        104.000         25.000        126.942         99.814          0.000         32.000          0.000        17           0.000           0.000          0.000          0.000              0             0        193.200         10.337          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        104.500         25.500        126.157         99.666          0.000         32.000          0.000        18           0.000           0.000          0.000          0.000              0             0        203.700         10.402          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        104.500         25.500        125.346         99.519          0.000         32.000          0.000        19           0.000           0.000          0.000          0.000              0             0        214.200         10.470          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        104.500         25.500        123.927         99.381          0.000         32.000          0.000        20           0.000           0.000          0.000          0.000              0             0        223.200         10.547          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        104.500         25.500        123.117         99.255          0.000         32.000          0.000        21           0.000           0.000          0.000          0.000              0             0        231.600         10.624          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        104.500         25.500        122.475         99.059          0.000         32.000          0.000        22           0.000           0.000          0.000          0.000              0             0        242.400         10.738          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        104.500         25.500        121.920         98.894          0.000         32.000          0.000        23           0.000           0.000          0.000          0.000              0             0        251.700         10.845          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        104.500         25.500        121.424         98.708          0.000         32.000          0.000        24           0.000           0.000          0.000          0.000              0             0        261.000         10.969          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        104.500         25.500        120.959         98.434          0.000         32.000          0.000        25           0.000           0.000          0.000          0.000              0             0        274.500         11.141          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        104.500         25.500        120.493         98.191          0.000         32.000          0.000        26           0.000           0.000          0.000          0.000              0             0        290.100         11.298          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        104.500         25.500        120.068         97.923          0.000         32.000          0.000        27           0.000           0.000          0.000          0.000              0             0        306.600         11.485          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        108.500         29.500        122.831         97.742          0.000         32.000          0.000        28           0.000           0.000          0.000          0.000              0             0        321.000         11.615          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        108.500         29.500        121.471         97.496          0.000         32.000          0.000        29           0.000           0.000          0.000          0.000              0             0        336.600         11.791          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        108.500         29.500        120.989         97.278          0.000         32.000          0.000        30           0.000           0.000          0.000          0.000              0             0        348.900         11.959          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        109.500         30.500        120.607         97.041          0.000         32.000          0.000        31           0.000           0.000          0.000          0.000              0             0        363.600         12.138          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        109.500         30.500        120.173         96.720          0.000         32.000          0.000        32           0.000           0.000          0.000          0.000              0             0        378.300         12.375          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        109.500         30.500        119.740         96.421          0.000         32.000          0.000        33           0.000           0.000          0.000          0.000              0             0        391.500         12.607          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        109.500         30.500        119.290         95.996          0.000         32.000          0.000        34           0.000           0.000          0.000          0.000              0             0        402.900         12.921          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        109.500         30.500        118.847         95.503          0.000         32.000          0.000        35           0.000           0.000          0.000          0.000              0             0        407.373         13.283          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        109.500         30.500        118.370         94.869          0.000         32.000          0.000        36           0.000           0.000          0.000          0.000              0             0        412.485         13.747          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        109.500         30.500        117.850         94.293          0.000         32.000          0.000        37           0.000           0.000          0.000          0.000              0             0        419.301         14.190          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        111.500         32.500        117.965         93.745          0.000         32.000          0.000        38           0.000           0.000          0.000          0.000              0             0        423.774         14.632          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        111.500         32.500        117.211         93.247          0.000         32.000          0.000        39           0.000           0.000          0.000          0.000              0             0        427.289         14.997          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        111.500         32.500        116.805         92.561          0.000         32.000          0.000        40           0.000           0.000          0.000          0.000              0             0        430.910         20.641          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        111.500         32.500        116.342         91.935          0.000         32.000          0.000        41           0.000           0.000          0.000          0.000              0             0        434.957         21.386          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        113.500         34.500        116.890         91.311          0.000         32.000          0.000        42           0.000           0.000          0.000          0.000              0             0        439.217         22.197          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        113.500         34.500        115.702         90.743          0.000         32.000          0.000        43           0.000           0.000          0.000          0.000              0             0        444.329         22.974          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        119.500         40.500        120.128         90.283          0.000         32.000          0.000        44           0.000           0.000          0.000          0.000              0             0        446.672         23.445          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        119.500         40.500        118.985         89.562          0.000         32.000          0.000        45           0.000           0.000          0.000          0.000              0             0        449.441         24.013          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        119.500         40.500        118.393         88.966          0.000         32.000          0.000        46           0.000           0.000          0.000          0.000              0             0        452.103         24.670          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        119.500         40.500        117.840         88.127          0.000         32.000          0.000        47           0.000           0.000          0.000          0.000              0             0        456.576         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        119.500         40.500        117.259         87.501          0.000         32.000          0.000        48           0.000           0.000          0.000          0.000              0             0        461.262         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        122.000         43.000        117.910         86.115          0.000         32.000          0.000        49           0.000           0.000          0.000          0.000              0             0        466.161         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        122.000         43.000        116.908         84.659          0.000         32.000          0.000        50           0.000           0.000          0.000          0.000              0             0        470.102         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        122.000         43.000        116.003         82.770          0.000         32.000          0.000        51           0.000           0.000          0.000          0.000              0             0        475.000         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        122.000         43.000        114.892         81.779          0.000         32.000          0.000        52           0.000           0.000          0.000          0.000              0             0        481.071         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        122.000         43.000        114.160         81.145          0.000         32.000          0.000        53           0.000           0.000          0.000          0.000              0             0        486.609         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        136.000         57.000        126.822         79.499          0.000         32.000          0.000        54           0.000           0.000          0.000          0.000              0             0        491.827         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        136.000         57.000        125.535         77.938          0.000         32.000          0.000        55           0.000           0.000          0.000          0.000              0             0        497.046         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        136.000         57.000        123.943         76.182          0.000         32.000          0.000        56           0.000           0.000          0.000          0.000              0             0        500.986         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        136.000         57.000        122.860         75.517          0.000         32.000          0.000        57           0.000           0.000          0.000          0.000              0             0        503.755         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        136.000         57.000        121.420         73.518          0.000         32.000          0.000        58           0.000           0.000          0.000          0.000              0             0        507.376         30.102          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        136.000         57.000        120.171         71.044          0.000         32.000          0.000        59           0.000           0.000          0.000          0.000              0             0        511.423         30.484          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        136.000         57.000        118.582         68.364          0.000         32.000          0.000        60           0.000           0.000          0.000          0.000              0             0        516.109         30.928          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        136.000         57.000        116.955         65.693          0.000         32.000          0.000        61           0.000           0.000          0.000          0.000              0             0        521.008         31.393          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        136.000         57.000        114.836         63.893          0.000         32.000          0.000        62           0.000           0.000          0.000          0.000              0             0        527.292         31.991          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        136.000         57.000        112.998         61.878          0.000         32.000          0.000        63           0.000           0.000          0.000          0.000              0             0        535.173         32.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        136.000         57.000        110.646         60.495          0.000         32.000          0.000        64           0.000           0.000          0.000          0.000              0             0        543.054         33.201          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        145.500         66.500        118.010         58.381          0.000         32.000          0.000        65           0.000           0.000          0.000          0.000              0             0        547.633         33.589          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        145.500         66.500        116.338         57.225          0.000         32.000          0.000        66           0.000           0.000          0.000          0.000              0             0        550.083         33.839          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        145.500         66.500        114.893         54.119          0.000         32.000          0.000        67           0.000           0.000          0.000          0.000              0             0        554.875         34.245          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        145.500         66.500        112.847         53.277          0.000         32.000          0.000        68           0.000           0.000          0.000          0.000              0             0        559.029         34.596          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        145.500         66.500        111.657         50.920          0.000         32.000          0.000        69           0.000           0.000          0.000          0.000              0             0        564.141         35.028          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        145.500         66.500        109.444         48.514          0.000         32.000          0.000        70           0.000           0.000          0.000          0.000              0             0        568.614         35.407          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        145.500         66.500        106.422         46.283          0.000         32.000          0.000        71           0.000           0.000          0.000          0.000              0             0        573.300         35.803          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        145.500         66.500        103.306         44.347          0.000         32.000          0.000        72           0.000           0.000          0.000          0.000              0             0        579.797         36.353          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        145.500         66.500         99.927         42.653          0.000         32.000          0.000        73           0.000           0.000          0.000          0.000              0             0        587.997         37.046          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        150.500         71.500        100.767         41.045          0.000         32.000          0.000        74           0.000           0.000          0.000          0.000              0             0        596.091         37.731          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        154.000         75.000        100.516         39.704          0.000         32.000          0.000        75           0.000           0.000          0.000          0.000              0             0        601.310         38.172          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        154.000         75.000         98.878         38.526          0.000         32.000          0.000        76           0.000           0.000          0.000          0.000              0             0        604.718         38.461          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        157.000         78.000        100.192         37.416          0.000         32.000          0.000        77           0.000           0.000          0.000          0.000              0             0        608.552         38.785          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        157.000         78.000         98.316         36.409          0.000         32.000          0.000        78           0.000           0.000          0.000          0.000              0             0        612.705         39.136          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        157.000         78.000         96.502         35.473          0.000         32.000          0.000        79           0.000           0.000          0.000          0.000              0             0        618.137         39.596          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        157.000         78.000         93.154         34.644          0.000         32.000          0.000        80           0.000           0.000          0.000          0.000              0             0        622.503         39.965          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        157.000         78.000         90.537         33.910          0.000         32.000          0.000        81           0.000           0.000          0.000          0.000              0             0        625.805         40.510          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        162.000         83.000         93.854         33.170          0.000         32.000          0.000        82           0.000           0.000          0.000          0.000              0             0        630.278         41.298          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        162.000         83.000         91.097         32.505          0.000         32.000          0.000        83           0.000           0.000          0.000          0.000              0             0        634.538         42.049          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        164.500         85.500         89.646         31.872          0.000         32.000          0.000        84           0.000           0.000          0.000          0.000              0             0        639.543         42.931          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        164.500         85.500         86.593         31.306          0.000         32.000          0.000        85           0.000           0.000          0.000          0.000              0             0        644.229         43.757          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        164.500         85.500         83.673         30.762          0.000         32.000          0.000        86           0.083           0.000          0.000          0.000              0             0        650.406         44.845          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        164.500         85.500         79.976         30.276          0.000         32.000          0.000        87           0.000           0.000          0.000          0.000              0             0        656.690         45.952          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        171.000         92.000         84.807         29.784          0.000         32.000          0.000        88           0.000           0.000          0.000          0.000              0             0        662.547         46.985          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        171.000         92.000         83.018         29.323          0.000         32.000          0.000        89           0.000           0.000          0.000          0.000              0             0        668.724         48.073          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        171.000         92.000         81.860         28.909          0.000         32.000          0.000        90           0.000           0.000          0.000          0.000              0             0        674.156         49.031          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        174.000         95.000         83.068         28.468          0.000         32.000          0.000        91           0.000           0.000          0.000          0.000              0             0        680.865         50.213          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        174.000         95.000         79.945         28.113          0.000         32.000          0.000        92           0.177           0.077          0.000          0.000              0             0        685.658         51.058          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        174.000         95.000         76.065         27.766          0.000         32.000          0.000        93           0.000           0.000          0.000          0.000              0             0        691.835         52.146          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        186.500        107.500         86.055         27.392          0.000         32.000          0.000        94           0.000           0.000          0.000          0.000              0             0        697.053         53.066          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        186.500        107.500         82.698         27.044          0.000         32.000          0.000        95           0.000           0.000          0.000          0.000              0             0        703.124         54.136          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        186.500        107.500         78.501         26.606          0.000         32.000          0.000        96           0.219           0.119          0.000          0.000              0             0        709.810         55.431          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        186.500        107.500         74.114         26.230          0.000         32.000          0.000        97           0.401           0.301          0.000          0.000              0             0        716.205         56.669          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        186.500        107.500         69.714         25.896          0.000         32.000          0.000        98           0.000           0.000          0.000          0.000              0             0        722.504         57.889          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        186.500        107.500         66.571         25.601          0.000         32.000          0.000        99           0.080           0.000          0.000          0.000              0             0        727.349         58.828          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        186.500        107.500         63.365         25.313          0.000         32.000          0.000       100           0.000           0.000          0.000          0.000              0             0        733.647         60.048          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        186.500        107.500         61.033         25.046          0.000         32.000          0.000       101           0.372           0.272          0.000          0.000              0             0        738.880         61.061          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        198.500        119.500         70.157         24.765          0.000         32.000          0.000       102           0.000           0.000          0.000          0.000              0             0        741.496         61.568          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        202.000        123.000         72.695         24.474          0.000         32.000          0.000       103           0.000           0.000          0.000          0.000              0             0        745.856         62.413          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        202.000        123.000         70.673         24.194          0.000         32.000          0.000       104           0.000           0.000          0.000          0.000              0             0        750.411         63.295          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        202.000        123.000         67.191         23.932          0.000         32.000          0.000       105           0.354           0.254          0.000          0.000              0             0        755.159         64.214          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        202.000        123.000         63.294         23.689          0.000         32.000          0.000       106           0.000           0.000          0.000          0.000            284             0        759.837         65.000         17.130
       2005.000     12/10/2005       285            2/8/2006           none              ?        202.000        123.000         59.884         23.466          0.000         32.000          0.000       107           0.284           0.184          0.000          0.000            284             0        763.816         65.652         17.130
       2005.000     13/10/2005       286            2/8/2006           none              ?        202.000        123.000         55.749         23.248          0.000         32.000          0.000       108           0.501           0.401          0.000          0.000            284             0        769.060         66.402         17.130
       2005.000     14/10/2005       287            2/8/2006           none              ?        202.000        123.000         51.888         23.061          0.000         32.000          0.000       109           0.432           0.332          0.000          0.000            284             0        772.847         66.964         17.130
       2005.000     15/10/2005       288            2/8/2006           none              ?        202.000        123.000         48.183         22.874          0.000         32.000          0.000       110           0.562           0.462          0.000          0.000            284             0        777.240         67.639         17.130
       2005.000     16/10/2005       289            2/8/2006           none              ?        202.000        123.000         45.171         22.688          0.000         32.000          0.000       111           0.617           0.517          0.000          0.000            284             0        782.340         68.452         17.130
       2005.000     17/10/2005       290            2/8/2006           none              ?        202.000        123.000         42.678         22.513          0.000         32.000          0.000       112           0.618           0.518          0.000          0.000            284             0        787.476         69.302         17.130
       2005.000     18/10/2005       291            2/8/2006           none              ?        202.000        123.000         40.372         22.353          0.000         32.000          0.000       113           0.567           0.467          0.000          0.000            284             0        792.638         70.189         17.130
       2005.000     19/10/2005       292            2/8/2006           none              ?        202.000        123.000         38.727         22.207          0.000         32.000          0.000       114           0.000           0.000          0.000          0.000            284             0        797.046         70.977         17.130
       2005.000     20/10/2005       293            2/8/2006           none              ?        209.000        130.000         43.436         21.987          0.000         32.000          0.000       115           0.139           0.039          0.000          0.000            284             0        802.013         71.000         16.955
       2005.000     21/10/2005       294            2/8/2006           none              ?        217.500        138.500         48.935         21.808          0.000         32.000          0.000       116           0.000           0.000          0.000          0.000            284             0        806.532         72.029         16.848
       2005.000     22/10/2005       295            2/8/2006           none              ?        222.000        143.000         50.573         21.664          0.000         32.000          0.000       117           0.000           0.000          0.000          0.000            284             0        810.967         72.542         16.771
       2005.000     23/10/2005       296            2/8/2006           none              ?        222.000        143.000         47.566         21.529          0.000         32.000          0.000       118           0.056           0.000          0.000          0.000            284             0        815.382         73.071         16.713
       2005.000     24/10/2005       297            2/8/2006           none              ?        222.000        143.000         44.372         21.415          0.000         32.000          0.000       119           0.000           0.000          0.000          0.000            284             0        819.168         73.541         16.418
       2005.000     25/10/2005       298            2/8/2006           none              ?        222.000        143.000         41.551         21.305          0.000         32.000          0.000       120           0.246           0.146          0.000          0.000            284             0        822.725         73.996         16.016
       2005.000     26/10/2005       299            2/8/2006           none              ?        222.000        143.000         38.072         21.185          0.000         32.000          0.000       121           0.000           0.000          0.000          0.000            284             0        826.605         74.509         15.498
