Summary_file = 
Title = Barley_HRS87-2MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     02/04/1987              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          3.952          2.726        177.774      10000.000           0.000          0.000          0.000          0.000
     03/04/1987              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.043          1.418        176.356      10000.000           0.000          0.000          0.000          0.000
     04/04/1987              3          2.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        103.700          1.000          1.000          1.000          1.000          1.000          1.000          4.453          1.098        175.258      10000.000           0.000          0.000          0.000          0.000
     05/04/1987              4          2.477          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.290          1.000          1.000          1.000          1.000          1.000          1.000          5.157          0.929        174.328      10000.000           0.000          0.000          0.000          0.000
     06/04/1987              5          2.629          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.770          1.000          1.000          1.000          1.000          1.000          1.000          4.289          0.820        173.508      10000.000           0.000          0.000          0.000          0.000
     07/04/1987              6          2.796          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        114.630          1.000          1.000          1.000          1.000          1.000          1.000          4.725          0.743        172.765      10000.000           0.000          0.000          0.000          0.000
     08/04/1987              7          2.983          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.920          1.000          1.000          1.000          1.000          1.000          1.000          3.809          0.684        172.082      10000.000           0.000          0.000          0.000          0.000
     09/04/1987              8          3.000          0.317          0.207          0.110          0.000          0.019          0.006          0.000          0.000          0.000          0.000          0.000          0.014        122.120          1.000          1.000          1.000          1.000          1.000          1.000          3.782          0.637        171.445      10000.000           1.000          1.000          1.000          0.000
     10/04/1987              9          4.000          0.452          0.288          0.164          0.000          0.026          0.008          0.000          0.000          0.000          0.000          0.000          0.016        141.140          1.000          1.000          1.000          1.000          1.000          1.000          3.468          0.598        170.821      10000.000           1.000          1.138          1.138          0.000
     11/04/1987             10          4.077          0.620          0.388          0.231          0.000          0.035          0.011          0.000          0.000          0.000          0.000          0.000          0.019        161.180          1.000          1.000          1.000          1.000          1.000          1.000          3.706          0.566        170.228      10000.000           1.000          1.305          1.305          0.000
     12/04/1987             11          4.099          0.890          0.551          0.340          0.000          0.050          0.016          0.000          0.000          0.000          0.000          0.000          0.024        180.260          1.000          1.000          1.000          1.000          1.000          1.000          4.995          0.539        169.630      10000.000           1.000          1.517          1.517          0.000
     13/04/1987             12          4.121          1.186          0.728          0.458          0.000          0.066          0.022          0.000          0.000          0.000          0.000          0.000          0.029        199.640          1.000          1.000          1.000          1.000          1.000          1.000          4.404          0.515        169.043      10000.000           1.000          1.732          1.732          0.000
     14/04/1987             13          4.142          1.521          0.929          0.592          0.000          0.084          0.027          0.000          0.000          0.000          0.000          0.000          0.035        218.300          1.000          1.000          1.000          1.000          1.000          1.000          4.069          0.494        168.460      10000.000           1.000          1.940          1.940          0.000
     15/04/1987             14          4.163          1.886          1.148          0.738          0.000          0.103          0.034          0.000          0.000          0.000          0.000          0.000          0.042        237.200          1.000          1.000          1.000          1.000          1.000          1.000          3.676          0.475        167.897      10000.000           1.000          2.150          2.150          0.000
     16/04/1987             15          4.187          2.388          1.449          0.939          0.000          0.129          0.042          0.000          0.000          0.000          0.000          0.000          0.051        259.220          1.000          1.000          1.000          1.000          1.000          1.000          4.458          0.459        167.347      10000.000           1.000          2.394          2.394          0.000
     17/04/1987             16          4.211          2.968          1.798          1.171          0.000          0.158          0.052          0.000          0.000          0.000          0.000          0.000          0.061        281.300          1.000          1.000          1.000          1.000          1.000          1.000          4.237          0.444        166.822      10000.000           1.168          2.681          2.640          0.000
     18/04/1987             17          4.233          2.973          1.801          1.173          0.000          0.158          0.052          0.000          0.000          0.000          0.000          0.000          0.062        301.100          1.000          1.000          1.000          1.000          1.000          1.000          0.028          0.027        171.194      10000.000           1.432          2.685          2.643          0.000
     19/04/1987             18          4.257          3.195          1.934          1.261          0.000          0.167          0.054          0.000          0.000          0.000          0.000          0.000          0.066        323.720          1.000          1.000          1.000          1.000          1.000          1.000          1.371          1.302        169.940      10000.000           1.474          2.850          2.809          0.000
     20/04/1987             19          4.282          3.786          2.288          1.498          0.000          0.195          0.063          0.000          0.000          0.000          0.000          0.000          0.076        346.640          1.000          1.000          1.000          1.000          1.000          1.000          3.486          3.300        166.471      10000.000           1.676          3.277          3.063          0.000
     21/04/1987             20          4.304          4.520          2.728          1.791          0.000          0.230          0.074          0.000          0.000          0.000          0.000          0.000          0.089        367.160          1.000          1.000          1.000          1.000          1.000          1.000          3.528          0.426        165.916      10000.000           1.950          3.721          3.291          0.000
     22/04/1987             21          4.326          5.701          3.437          2.264          0.000          0.287          0.093          0.000          0.000          0.000          0.000          0.000          0.111        387.380          1.000          1.000          1.000          1.000          1.000          1.000          4.817          0.414        165.319      10000.000           2.219          4.220          3.516          0.000
     23/04/1987             22          4.348          6.875          4.141          2.733          0.000          0.343          0.110          0.000          0.000          0.000          0.000          0.000          0.132        408.680          1.000          1.000          1.000          1.000          1.000          1.000          3.935          0.403        164.782      10000.000           2.503          4.812          3.753          0.000
     24/04/1987             23          4.369          8.361          5.033          3.328          0.000          0.412          0.132          0.000          0.000          0.000          0.000          0.000          0.158        428.360          1.000          1.000          1.000          1.000          1.000          1.000          4.117          0.393        164.143      10000.000           2.766          5.417          3.971          0.000
     25/04/1987             24          4.391          9.644          5.803          3.841          0.000          0.470          0.150          0.000          0.000          0.000          0.000          0.000          0.181        449.060          1.000          1.000          1.000          1.000          1.000          1.000          3.010          0.383        163.593      10000.000           3.042          6.117          4.201          0.000
     26/04/1987             25          4.413         11.292          6.763          4.500          0.000          0.543          0.172          0.000          0.000          0.000          0.000          0.000          0.210        470.720          1.000          1.000          1.000          1.000          1.000          1.000          3.481          0.374        162.872      10000.000           3.330          6.918          4.442          0.000
     27/04/1987             26          4.436         11.932          7.115          4.756          0.000          0.566          0.179          0.000          0.000          0.001          0.000          0.000          0.220        492.380          1.000          1.000          1.000          1.000          1.000          1.000          1.168          0.866        162.394      10000.000           3.619          7.311          4.683          0.000
     28/04/1987             27          4.462         12.517          7.425          4.990          0.000          0.585          0.184          0.000          0.000          0.001          0.000          0.000          0.229        518.060          1.000          1.000          1.000          1.000          1.000          1.000          1.090          0.912        162.368      10000.000           3.962          7.662          4.968          0.000
     29/04/1987             28          4.486         14.630          8.655          5.835          0.000          0.673          0.211          0.000          0.000          0.001          0.000          0.000          0.266        540.860          1.000          1.000          1.000          1.000          1.000          1.000          3.630          0.446        161.436      10000.000           4.266          8.743          5.221          0.000
