ApsimVersion = 6.1
Title = Barley_R88-2HP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     21/04/1988               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.315          2.315        162.485       1600.000           0.000          0.000          0.000          0.000
     22/04/1988               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.653          4.466        158.519       1600.000           0.000          0.000          0.000          0.000
     23/04/1988               3          2.372           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        104.510          1.000          1.000          1.000          1.000          1.000          1.000          4.030          3.430        155.289       1600.000           0.000          0.000          0.000          0.000
     24/04/1988               4          2.553           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        108.670          1.000          1.000          1.000          1.000          1.000          1.000          2.653          1.446        153.842       1600.000           0.000          0.000          0.000          0.000
     25/04/1988               5          2.719           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        112.490          1.000          1.000          1.000          1.000          1.000          1.000          4.445          1.111        152.731       1600.000           0.000          0.000          0.000          0.000
     26/04/1988               6          2.896           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        116.570          1.000          1.000          1.000          1.000          1.000          1.000          4.260          0.937        151.794       1600.000           0.000          0.000          0.000          0.000
     27/04/1988               7          3.000           0.83           0.54           0.29           0.00           0.05           0.01           0.00           0.00           0.00          0.000          0.000          0.036        120.230          1.000          1.000          1.000          1.000          1.000          1.000          4.186          0.826        150.969       1600.000           1.000          1.000          1.000          0.000
     28/04/1988               8          4.000           1.15           0.73           0.42           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.042        144.050          1.000          1.000          1.000          1.000          1.000          1.000          3.456          3.353        150.644       1600.000           1.000          1.127          1.127          0.000
     29/04/1988               9          4.061           1.38           0.87           0.51           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.046        165.710          1.000          1.000          1.000          1.000          1.000          1.000          2.078          2.006        158.469       1600.000           1.000          1.216          1.216          0.000
     30/04/1988              10          4.084           1.66           1.04           0.62           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.051        188.990          1.000          1.000          1.000          1.000          1.000          1.000          2.322          2.234        156.397       1600.000           1.000          1.322          1.322          0.000
     01/05/1988              11          4.110           2.11           1.31           0.80           0.00           0.12           0.04           0.00           0.00           0.00          0.000          0.000          0.059        214.250          1.000          1.000          1.000          1.000          1.000          1.000          3.464          3.221        153.067       1600.000           1.000          1.485          1.485          0.000
     02/05/1988              12          4.137           2.55           1.57           0.98           0.00           0.14           0.05           0.00           0.00           0.00          0.000          0.000          0.067        240.830          1.000          1.000          1.000          1.000          1.000          1.000          2.977          2.834        164.398       1600.000           1.000          1.639          1.639          0.000
     03/05/1988              13          4.162           3.01           1.85           1.16           0.00           0.16           0.05           0.00           0.00           0.00          0.000          0.000          0.075        265.490          1.000          1.000          1.000          1.000          1.000          1.000          2.720          2.572        161.737       1600.000           1.000          1.799          1.799          0.000
     04/05/1988              14          4.186           3.76           2.30           1.46           0.00           0.20           0.07           0.00           0.00           0.00          0.000          0.000          0.089        289.190          1.000          1.000          1.000          1.000          1.000          1.000          3.879          2.423        159.124       1600.000           1.000          2.048          2.048          0.000
     05/05/1988              15          4.209           4.76           2.90           1.86           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.107        312.590          1.000          1.000          1.000          1.000          1.000          1.000          4.382          2.120        156.737       1600.000           1.000          2.308          2.308          0.000
     06/05/1988              16          4.233           6.06           3.68           2.38           0.00           0.32           0.10           0.00           0.00           0.00          0.000          0.000          0.130        336.170          1.000          1.000          1.000          1.000          1.000          1.000          4.782          1.328        155.037       1600.000           1.084          2.592          2.570          0.000
     07/05/1988              17          4.257           7.33           4.44           2.89           0.00           0.38           0.12           0.00           0.00           0.00          0.000          0.000          0.153        359.990          1.000          1.000          1.000          1.000          1.000          1.000          3.857          1.055        153.644       1600.000           1.402          2.960          2.835          0.000
     08/05/1988              18          4.282           9.09           5.50           3.59           0.00           0.47           0.15           0.00           0.00           0.00          0.000          0.000          0.184        385.430          1.000          1.000          1.000          1.000          1.000          1.000          4.694          0.903        152.224       1600.000           1.741          3.446          3.117          0.000
     09/05/1988              19          4.301          11.20           6.76           4.44           0.00           0.57           0.18           0.00           0.00           0.00          0.000          0.000          0.222        405.230          1.000          1.000          1.000          1.000          1.000          1.000          4.253          0.802        150.952       1600.000           2.005          3.888          3.337          0.000
     10/05/1988              20          4.320          14.00           8.44           5.56           0.00           0.71           0.23           0.00           0.00           0.00          0.000          0.000          0.272        425.150          1.000          1.000          1.000          1.000          1.000          1.000          4.731          0.729        149.631       1600.000           2.270          4.390          3.559          0.000
     11/05/1988              21          4.338          16.27           9.80           6.46           0.00           0.81           0.26           0.00           0.00           0.00          0.000          0.000          0.312        442.790          1.000          1.000          1.000          1.000          1.000          1.000          3.045          0.673        148.474       1600.000           2.506          4.881          3.755          0.000
     12/05/1988              22          4.351          19.49          11.74           7.75           0.00           0.97           0.31           0.00           0.00           0.00          0.000          0.000          0.370        456.350          1.000          1.000          1.000          1.000          1.000          1.000          3.513          0.628        147.278       1600.000           2.686          5.286          3.905          0.000
     13/05/1988              23          4.368          23.47          14.13           9.35           0.00           1.15           0.37           0.00           0.00           0.00          0.000          0.000          0.441        474.770          1.000          1.000          1.000          1.000          1.000          1.000          4.069          0.591        145.728       1600.000           2.932          5.886          4.110          0.000
     14/05/1988              24          4.387          27.00          16.24          10.76           0.00           1.32           0.42           0.00           0.00           0.00          0.000          0.000          0.503        494.150          1.000          1.000          1.000          1.000          1.000          1.000          3.111          0.560        144.424       1600.000           3.190          6.573          4.325          0.000
     15/05/1988              25          4.408          31.61          18.93          12.60           0.00           1.52           0.48           0.00           0.00           0.00          0.000          0.000          0.582        516.290          1.000          1.000          1.000          1.000          1.000          1.000          3.787          0.533        142.673       1600.000           3.486          7.431          4.571          0.000
     16/05/1988              26          4.428          37.53          22.39          14.97           0.00           1.78           0.57           0.00           0.00           0.00          0.000          0.000          0.684        537.410          1.000          1.000          1.000          1.000          1.000          1.000          4.189          0.510        140.780       1600.000           3.767          8.315          4.806          0.000
