APSIM output file, version = 5.4
Title = Beverley90s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
         (year)          (day)            (d)             ()         (days)           (dd)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1990            145              1              1              0         14.950          0.000              0          0.000         10.440         20.100          9.800          0.200         10.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.000
           1990            146              2              2              0         31.600        100.000              0          0.000         10.000         20.100         13.200          0.200         14.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.200
           1990            147              3              2              0         48.350        100.000              0          0.000          8.670         19.700         13.800          0.200         16.650          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.400
           1990            148              4              2              0         61.150        100.000              0          0.000          7.420         15.600         10.000          0.000         16.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.400
           1990            149              5              2              0         73.100        100.000              0          0.000         11.960         16.700          7.200          0.200         12.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.600
           1990            150              6              2              0         83.150        100.000              0          0.000          9.710         15.900          4.200          0.000         11.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.600
           1990            151              7              2              0         94.250        100.000              0          0.000         10.950         17.200          5.000          0.200         10.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.800
           1990            152              8              2              0        105.400        100.000              0          0.000         12.960         19.600          2.700          0.000         11.100          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         52.800
           1990            153              9              3              0        116.350        100.000              0          0.000         13.520         19.400          2.500          0.200         11.150        100.000        100.000         10.000         10.000          0.000          0.000          0.000          9.950          0.000          0.003         53.000
