Summary_file = val_1.sum
Title = val_1
      year       day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
    (year)     (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
      1977       274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
      1977       289          0.000          0.000          0.000          0.000          0.000          0.000          1.068          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
      1977       290          0.000          0.000          0.000          0.000          0.000          0.000          1.712          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
      1977       291          0.000          0.000          0.000          0.000          0.000          0.000          3.507          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
      1977       292          0.000          0.000          0.000          0.000          0.000          0.000          5.478          0.000          0.000          0.000          0.000          0.000          0.014          0.000          0.000          0.000          0.000          0.000
      1977       293          0.000          0.000          0.000          0.000          0.000          0.000          8.574          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
      1977       294          0.000          0.000          0.000          0.000          0.000          0.000         12.356          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000
      1977       295          0.000          0.000          0.000          0.000          0.000          0.000         17.153          0.000          0.000          0.000          0.000          0.000          0.026          0.000          0.000          0.000          0.000          0.000
      1977       296          0.000          0.000          0.000          0.000          0.000          0.000         22.409          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000
      1977       297          0.000          0.000          0.000          0.000          0.000          0.000         29.203          0.000          0.000          0.000          0.000          0.000          0.039          0.000          0.000          0.000          0.000          0.000
      1977       298          0.000          0.000          0.000          0.000          0.000          0.000         37.805          0.000          0.000          0.000          0.000          0.000          0.049          0.000          0.000          0.000          0.000          0.000
      1977       299          0.000          0.000          0.000          0.000          0.000          0.000         48.735          0.000          0.000          0.000          0.000          0.000          0.060          0.000          0.000          0.000          0.000          0.000
      1977       300          0.000          0.000          0.000          0.000          0.000          0.000         61.925          0.267          0.000          0.000          0.000          0.000          0.074          0.005          0.000          0.000          0.000          0.000
      1977       301          0.000          0.000          0.000          0.000          0.000          0.000         78.241          0.988          0.000          0.000          0.000          0.000          0.090          0.008          0.000          0.000          0.000          0.000
      1977       302          0.000          0.000          0.000          0.000          0.000          0.000         98.080          1.490          0.267          0.000          0.000          0.000          0.110          0.011          0.005          0.000          0.000          0.000
      1977       303          0.000          0.000          0.000          0.000          0.000          0.000        121.967          3.415          0.967          0.000          0.000          0.000          0.133          0.019          0.008          0.000          0.000          0.000
      1977       304          0.000          0.000          0.000          0.000          0.000          0.000        142.028          5.692          1.369          0.267          0.000          0.000          0.163          0.029          0.010          0.005          0.000          0.000
      1977       305          0.000          0.000          0.000          0.000          0.000          0.000        155.250          7.367          2.031          0.532          0.000          0.000          0.198          0.036          0.013          0.006          0.000          0.000
      1977       306          0.000          0.000          0.000          0.000          0.000          0.000        195.547         12.960          4.096          1.002          0.000          0.000          0.233          0.051          0.022          0.009          0.000          0.000
      1977       307          0.000          0.000          0.000          0.000          0.000          0.000        242.825         19.115          6.461          2.343          0.000          0.000          0.276          0.069          0.032          0.014          0.000          0.000
      1977       308          0.000          0.000          0.000          0.000          0.000          0.000        292.693         27.929         10.568          3.764          0.267          0.000          0.337          0.108          0.050          0.021          0.005          0.000
      1977       309          0.000          0.000          0.000          0.000          0.000          0.000        352.477         40.777         16.064          6.156          0.878          0.000          0.401          0.158          0.074          0.031          0.008          0.000
      1977       310          0.000          0.000          0.000          0.000          0.000          0.000        427.097         60.322         24.731          9.585          1.156          0.267          0.476          0.221          0.112          0.046          0.009          0.005
      1977       311          0.000          0.000          0.000          0.000          0.000          0.000        516.156         86.124         36.632         14.319          2.231          0.938          0.562          0.296          0.164          0.067          0.014          0.008
      1977       312          0.000          0.000          0.000          0.000          0.000          0.000        618.677        122.507         52.728         20.514          2.297          0.938          0.652          0.378          0.234          0.094          0.013          0.008
      1977       313          0.000          0.000          0.000          0.000          0.000          0.000        731.000        164.354         75.293         27.928          3.393          0.938          0.750          0.473          0.323          0.126          0.018          0.007
      1977       314          0.000          0.000          0.000          0.000          0.000          0.000        850.538        210.270        101.503         37.151          4.487          0.938          0.850          0.573          0.415          0.164          0.023          0.007
      1977       315          0.000          0.000          0.000          0.000          0.000          0.000        964.303        252.491        128.449         48.027          5.800          0.938          0.925          0.645          0.478          0.206          0.028          0.007
