ApsimVersion = 5.4
Title = Sorghum_HE4_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.695          199.0          0.000          1.000          0.249          0.405          0.447          0.452          0.381          0.307          0.335          0.330          0.320          0.330
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        146.059          199.0          0.000          1.000          0.398          0.437          0.474          0.466          0.391          0.307          0.335          0.330          0.320          0.330
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        141.978          199.1          0.000          1.000          0.362          0.428          0.472          0.466          0.396          0.307          0.335          0.330          0.320          0.330
     12/01/1997              3          2.277            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.483          199.3          0.000          1.000          0.341          0.421          0.469          0.466          0.400          0.308          0.335          0.330          0.320          0.330
     13/01/1997              4          2.571            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.509          199.5          0.000          1.000          0.325          0.417          0.466          0.465          0.403          0.308          0.335          0.330          0.320          0.330
     14/01/1997              5          2.852            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        135.823          199.6          0.000          1.000          0.312          0.416          0.463          0.464          0.406          0.308          0.335          0.330          0.320          0.330
     15/01/1997              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        134.327          199.6          1.500          1.000          0.301          0.415          0.461          0.463          0.408          0.309          0.335          0.330          0.320          0.330
     16/01/1997              7          3.109           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.191          0.013          0.000        132.963          199.6          1.265          1.000          0.291          0.414          0.459          0.461          0.409          0.309          0.335          0.330          0.320          0.330
     17/01/1997              8          3.182           21.9           3.36           2.19           1.18           1.03           1.16           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.385          0.013          0.000        156.634          199.5          1.265          1.000          0.401          0.437          0.474          0.467          0.436          0.312          0.335          0.330          0.320          0.330
     18/01/1997              9          3.301           23.6           3.70           2.36           1.35           1.19           1.16           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.018          0.000        152.319          199.5          1.258          1.000          0.363          0.428          0.472          0.467          0.437          0.316          0.335          0.330          0.320          0.330
     19/01/1997             10          3.404           24.7           3.91           2.47           1.45           1.29           1.17           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.024          0.000        149.784          199.6          1.192          1.000          0.342          0.421          0.469          0.467          0.437          0.320          0.335          0.330          0.320          0.330
     20/01/1997             11          3.506           27.5           4.46           2.75           1.72           1.55           1.19           0.00           0.00           0.11           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.030          0.000        147.755          199.7          1.161          1.000          0.325          0.417          0.466          0.467          0.437          0.324          0.335          0.330          0.320          0.330
     21/01/1997             12          3.591           31.1           5.16           3.11           2.07           1.88           1.21           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.035          0.000        145.998          199.8          1.158          1.000          0.312          0.416          0.463          0.466          0.436          0.327          0.335          0.330          0.320          0.330
