ApsimVersion = 6.1
Title = Sorghum_LE19_T8
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/11/1998               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000
     12/11/1998               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000
     13/11/1998               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000
     14/11/1998               3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000
     15/11/1998               4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000
     16/11/1998               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000
     17/11/1998               6          3.156           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.323          0.011          0.000         94.342          107.1          1.313          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000
     18/11/1998               7          3.271           22.0           3.38           2.20           1.19           1.19           1.01           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.629          0.014          0.000         93.038          107.3          1.315          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000
     19/11/1998               8          3.371           23.6           3.71           2.36           1.35           1.34           1.01           0.00           0.00           0.09           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.909          0.019          0.000         92.048          107.5          1.267          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000
     20/11/1998               9          3.453           26.6           4.30           2.66           1.65           1.63           1.03           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.154          0.023          0.000         91.178          107.8          1.261          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000
