Summary_file = new\mvs3i.sum
Title = MYALL VALE 1980 SOW3, IRRIG, SUNCROSS52
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.009          1.045          0.000          0.000
      1980         9          0.010          1.249          0.000         -0.020
      1980        10          0.011          1.474          0.000         -0.121
      1980        11          0.013          1.745          0.000         -0.255
      1980        12          0.015          1.969          0.000         -0.409
      1980        13          0.017          2.331          0.000         -0.572
      1980        14          0.020          2.745          0.000         -0.764
      1980        15          0.024          3.217          0.000         -0.922
      1980        16          0.027          3.487          0.000         -1.168
      1980        17          0.031          4.001          0.000         -1.302
      1980        18          0.035          4.650          0.000         -1.498
      1980        19          0.041          5.432          0.000         -1.774
      1980        20          0.049          6.331          0.000         -2.067
      1980        21          0.057          7.195          0.000         -2.374
      1980        22          0.065          8.193          0.000         -2.754
      1980        23          0.074          9.518          0.000         -2.997
      1980        24          0.084         11.160          0.000         -3.531
      1980        25          0.098         13.145          0.000         -4.357
      1980        26          0.111         13.738          0.000         -5.241
      1980        27          0.126         14.904          0.000         -5.323
      1980        28          0.149         17.756          0.000         -5.558
      1980        29          0.172         21.524          0.000         -6.497
      1980        30          0.199         24.863          0.000         -8.304
      1980        31          0.233         29.628          0.000        -10.025
      1980        32          0.274         34.081          0.000        -12.217
      1980        33          0.308         35.819          0.000        -13.920
      1980        34          0.352         39.714          0.000        -14.146
      1980        35          0.411         46.632          0.000        -15.095
      1980        36          0.477         54.916          0.000        -17.219
      1980        37          0.522         63.088          0.000        -20.572
      1980        38          0.578         70.805          0.000        -22.937
      1980        39          0.645         80.796          0.000        -25.534
      1980        40          0.725         92.115          0.000        -29.558
      1980        41          0.802        103.206          0.000        -33.807
      1980        42          0.862        116.901          0.000        -38.037
      1980        43          0.929        131.779          0.000        -44.183
      1980        44          1.039        147.302          0.000        -50.077
      1980        45          1.070        159.427          0.000        -55.265
      1980        46          1.088        176.217          0.000        -62.219
      1980        47          1.159        192.008          0.000        -69.471
      1980        48          1.177        205.966          0.000        -74.646
      1980        49          1.198        222.293          0.000        -81.027
      1980        50          1.198        236.811          0.000        -86.961
      1980        51          1.221        250.184          0.000        -92.482
      1980        52          1.244        261.403          0.000        -97.620
      1980        53          1.265        269.537          0.000       -102.401
      1980        54          1.285        289.375          0.000       -106.852
      1980        55          1.301        302.275          0.000       -118.230
      1980        56          1.317        316.324          0.000       -128.680
      1980        57          1.333        331.537          0.000       -138.269
      1980        58          1.348        344.151          0.000       -147.053
      1980        59          1.361        355.042          0.000       -155.087
      1980        60          1.375        369.202          0.000       -162.487
      1980        61          1.387        380.703          0.000       -169.323
      1980        62          1.397        393.166          0.000       -175.641
      1980        63          1.407        407.464          0.000       -181.483
      1980        64          1.413        415.891          0.000       -186.886
      1980        65          1.417        423.990          0.000       -191.884
      1980        66          1.480        445.660          0.000       -196.507
      1980        67          1.478        463.227          0.000       -202.457
      1980        68          1.478        474.523          0.000       -211.825
      1980        69          1.476        492.177          0.000       -220.420
      1980        70          1.473        512.826          0.000       -228.335
      1980        71          1.479        526.269          0.000       -235.599
      1980        72          1.510        533.225          0.000       -242.592
      1980        73          1.534        545.373          0.000       -246.210
      1980        74          1.529        565.460          0.000       -248.979
      1980        75          1.529        577.469          0.000       -255.355
      1980        76          1.513        593.736          0.000       -260.589
      1980        77          1.498        608.589          0.000       -267.865
      1980        78          1.481        622.956          0.000       -274.525
      1980        79          1.463        634.241          0.000       -280.649
      1980        80          1.443        657.149          7.247       -286.227
      1980        81          1.422        674.318         14.911       -296.125
      1980        82          1.400        691.787         23.004       -305.514
      1980        83          1.376        706.918         31.423       -314.135
      1980        84          1.349        717.694         39.981       -322.616
      1980        85          1.322        730.853         48.982       -326.530
      1980        86          1.298        739.207         55.703       -334.027
      1980        87          1.270        755.498         64.402       -340.887
      1980        88          1.239        770.854         73.960       -347.192
      1980        89          1.205        779.687         83.181       -352.948
      1980        90          1.167        786.740         92.967       -358.190
      1980        91          1.129        793.520        102.902       -362.941
      1980        92          1.093        797.839        112.605       -367.282
      1980        93          1.057        801.389        122.284       -371.272
      1980        94          1.012        806.385        132.343       -374.939
      1980        95          0.965        810.359        142.324       -378.311
      1980        96          0.915        814.093        152.358       -381.411
      1980        97          0.856        818.167        162.574       -384.262
      1980        98          0.789        824.109        173.367       -386.881
      1980        99          0.718        830.237        184.370       -390.333
      1980       100          0.643        834.699        195.078       -391.673
      1981       101          0.549        842.736        206.945       -392.329
      1981       102          0.451        854.908        211.799       -395.223
      1981       103          0.348        861.368        214.245       -397.843
      1981       104          0.230        869.915        214.245       -400.595
      1981       105          0.000        869.915        214.245       -403.271
