Summary_file = test5.sum
Title = Surface Organic Matter Module Test 5
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_wt_bambatsi   foliage_mass      stem_mass
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)        (kg/ha)        (kg/ha)
              1           1988        370.000               180.000               190.000                 0.000          0.000          0.000
              2           1988        343.000               162.000               181.000                 0.000          0.000          0.000
              3           1988        318.700               145.800               172.900                 0.000          0.000          0.000
              4           1988        296.830               131.220               165.610                 0.000          0.000          0.000
              5           1988        277.147               118.098               159.049                 0.000          0.000          0.000
              6           1988        259.432               106.288               153.144                 0.000          0.000          0.000
              7           1988        243.489                95.659               147.830                 0.000          0.000          0.000
              8           1988        229.140                86.093               143.047                 0.000          0.000          0.000
              9           1988        216.226                77.484               138.742                 0.000          0.000          0.000
             10           1988        216.226                77.484               138.742                 0.000       6666.667      10000.000
             10           1988      16882.893                77.484               138.742             16666.666          0.000          0.000
             10           1988      16682.895                76.561               138.280             16468.053          0.000          0.000
             11           1988      16482.893                75.637               137.819             16269.438          0.000          0.000
             12           1988      16282.895                74.714               137.357             16070.823          0.000          0.000
             13           1988      16082.895                73.791               136.895             15872.209          0.000          0.000
             14           1988      15882.895                72.867               136.434             15673.594          0.000          0.000
             15           1988      15682.896                71.944               135.972             15474.979          0.000          0.000
             16           1988      15482.896                71.021               135.510             15276.365          0.000          0.000
             17           1988      15282.896                70.097               135.049             15077.750          0.000          0.000
             18           1988      15082.896                69.174               134.587             14879.136          0.000          0.000
             19           1988      14882.897                68.250               134.125             14680.521          0.000          0.000
             20           1988      14682.896                67.327               133.664             14481.906          0.000          0.000
             21           1988      14482.897                66.404               133.202             14283.292          0.000          0.000
             22           1988      14282.897                65.480               132.740             14084.677          0.000          0.000
             23           1988      14082.897                64.557               132.278             13886.062          0.000          0.000
             24           1988      13882.898                63.634               131.817             13687.448          0.000          0.000
             25           1988      13682.898                62.710               131.355             13488.833          0.000          0.000
             26           1988      13482.899                61.787               130.893             13290.219          0.000          0.000
             27           1988      13282.898                60.863               130.432             13091.604          0.000          0.000
             28           1988      13082.899                59.940               129.970             12892.989          0.000          0.000
             29           1988      12882.900                59.017               129.508             12694.375          0.000          0.000
             30           1988      12682.899                58.093               129.047             12495.760          0.000          0.000
