ApsimVersion = 6.0
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.071           47.5          114.3          0.000          1.000          0.000          0.000          0.495          0.317          0.370          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1249.005          0.880          0.000          0.000          0.000          0.000          0.000      59399.980          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.084          0.000          0.000          0.000          0.000          1.000        299.020          1.000          0.000          0.285          0.000          1.000         59.505          0.000          0.000          162.5          1.000
     22/02/2006             53          0.073           48.7          117.4          1.000          1.000          0.000          0.000          0.486          0.313          0.370          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1248.427          1.000          0.000          0.000          0.000          0.000          0.000      59399.977          0.000          233.9            5.0        159.949          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          5.247          0.000          0.000          0.004          0.089          1.000        299.020          1.000          0.093          0.283          0.000          1.000         58.927          1.000          0.036          166.1          1.000
     23/02/2006             54          0.074           49.6          119.9          1.000          0.987          0.000          0.000          0.477          0.310          0.370          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1247.888          1.000          0.000          0.000          0.000          0.000          0.000      59399.977          0.000          233.9            5.0        164.786          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          4.067          0.000          0.000          0.003          0.059          1.000        300.394          1.000          0.062          0.280          0.000          1.000         58.388          1.000          0.036          169.5          1.000
     24/02/2006             55          0.076           50.6          122.6          1.000          0.987          0.000          0.000          0.468          0.306          0.370          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1247.355          1.000          0.000          0.000          0.000          0.000          0.000      59399.977          0.000          234.0            4.9        169.613          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.317          0.000          0.000          0.003          0.062          1.000        301.495          1.000          0.065          0.277          0.000          1.000         57.855          1.000          0.036          173.3          1.000
     25/02/2006             56          0.078           51.9          126.0          1.000          0.987          0.000          0.000          0.460          0.303          0.370          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1246.798          1.000          0.000          0.000          0.000          0.000          0.000      59399.977          0.000          234.0            4.9        174.430          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          5.272          0.000          0.000          0.004          0.092          1.000        302.664          1.000          0.096          0.274          0.000          1.000         57.298          1.000          0.036          177.9          1.000
     26/02/2006             57          0.080           53.0          129.0          1.000          0.984          0.000          0.000          0.453          0.299          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1246.236          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000          234.0            4.9        179.233          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          4.826          0.000          0.000          0.004          0.104          1.000        304.082          1.000          0.109          0.271          0.000          1.000         56.736          1.000          0.037          182.0          1.000
     27/02/2006             58          0.082           54.1          131.7          1.000          0.986          0.000          0.000          0.445          0.295          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1245.666          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000          234.0            4.8        184.021          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.408          0.000          0.000          0.004          0.121          1.000        305.318          1.000          0.125          0.268          0.000          1.000         56.166          1.000          0.037          185.9          1.000
     28/02/2006             59          0.083           54.7          133.3          1.000          0.987          0.000          0.000          0.439          0.292          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1245.190          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000          234.0            4.8        188.790          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          2.216          0.000          0.000          0.001          0.036          1.000        306.443          1.000          0.037          0.264          0.000          1.000         55.690          1.000          0.037          188.0          1.000
     01/03/2006             60          0.084           55.4          135.2          1.000          0.993          0.000          0.000          0.432          0.289          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1244.702          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000          234.1            4.8        193.546          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.682          0.000          0.000          0.002          0.055          1.000        307.075          1.000          0.057          0.262          0.000          1.000         55.202          1.000          0.037          190.6          1.000
