Summary_file = test1.sum
Title = Test sowing before out
       day      year            lai        biomass  green_biomass
     (day)    (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
       300      1989          0.000          0.000          0.000
       301      1989          0.000          0.000          0.000
       302      1989          0.000          0.000          0.000
       303      1989          0.000          0.000          0.000
       304      1989          0.000          0.000          0.000
       305      1989          0.000          0.000          0.000
       306      1989          0.000          0.000          0.000
       307      1989          0.000          0.000          0.000
       308      1989          0.004          2.000          2.000
       309      1989          0.005          2.509          2.509
       310      1989          0.005          3.052          2.978
       311      1989          0.006          3.672          3.462
       312      1989          0.007          4.587          4.245
       313      1989          0.008          5.686          5.239
       314      1989          0.009          6.690          6.139
       315      1989          0.011          7.733          7.074
       316      1989          0.013          9.317          8.540
       317      1989          0.015         10.835          9.936
       318      1989          0.018         13.006         11.976
       319      1989          0.022         15.714         14.277
       320      1989          0.025         18.751         16.868
       321      1989          0.031         22.436         20.067
       322      1989          0.037         25.829         23.020
       323      1989          0.044         29.509         26.312
       324      1989          0.051         34.927         31.409
       325      1989          0.059         42.346         38.503
       326      1989          0.067         50.874         46.696
       327      1989          0.076         59.686         55.185
       328      1989          0.087         70.156         65.247
       329      1989          0.100         82.867         77.144
       330      1989          0.113         96.867         90.381
       331      1989          0.130        113.156        105.847
       332      1989          0.147        131.782        123.728
       333      1989          0.166        153.989        145.145
       334      1989          0.187        180.118        170.465
       335      1989          0.212        209.344        198.856
       336      1989          0.242        241.676        230.252
       337      1989          0.282        276.034        263.566
       338      1989          0.330        310.515        297.005
       339      1989          0.373        335.951        320.909
       340      1989          0.426        387.062        370.349
       341      1989          0.486        448.106        429.678
       342      1989          0.545        517.141        497.168
       343      1989          0.607        587.246        565.800
       344      1989          0.677        674.961        651.958
       345      1989          0.838        775.935        751.317
       346      1989          1.039        893.317        867.136
       347      1989          1.261       1028.388       1000.537
       348      1989          1.414       1133.531       1103.546
       349      1989          1.578       1254.625       1222.868
       350      1989          1.772       1407.911       1374.557
       351      1989          1.989       1592.876       1558.026
       352      1989          2.232       1816.577       1780.163
       353      1989          2.482       2067.448       2029.440
       354      1989          2.732       2342.527       2302.693
       355      1989          2.975       2639.469       2597.549
       356      1989          3.174       2912.646       2868.615
       357      1989          3.336       3161.846       3115.082
       358      1989          3.497       3436.834       3386.469
       359      1989          3.622       3671.678       3618.187
       360      1989          3.758       3949.720       3892.370
       361      1989          3.889       4244.031       4182.633
       362      1989          4.006       4528.911       4464.213
       363      1989          4.112       4809.391       4741.402
       364      1989          4.209       5080.011       5008.771
       365      1989          4.300       5347.678       5272.819
         1      1990          4.379       5611.964       5531.207
         2      1990          4.454       5881.129       5794.183
         3      1990          4.521       6144.006       6050.837
         4      1990          4.503       6401.262       6301.751
         5      1990          4.483       6612.934       6506.890
         6      1990          4.464       6833.843       6721.376
         7      1990          4.444       7062.517       6943.130
         8      1990          4.421       7294.318       7167.218
         9      1990          4.391       7510.627       7373.704
        10      1990          4.363       7713.219       7566.827
        11      1990          4.337       7869.180       7713.919
        12      1990          4.311       8056.042       7891.967
        13      1990          4.281       8246.927       8072.943
        14      1990          4.250       8434.972       8250.455
        15      1990          4.217       8643.259       8447.725
        16      1990          4.188       8807.136       8601.969
        17      1990          4.152       8978.309       8760.988
        18      1990          4.113       9167.360       8936.943
        19      1990          4.075       9359.205       9116.071
        20      1990          4.034       9533.766       9276.774
        21      1990          3.991       9695.511       9423.976
        22      1990          3.948       9852.020       9566.018
        23      1990          3.910      10012.895       9714.023
        24      1990          3.877      10172.115       9862.323
        25      1990          3.832      10335.977      10010.959
        26      1990          3.785      10495.544      10154.651
        27      1990          3.735      10663.194      10305.617
        28      1990          3.685      10822.598      10448.213
        29      1990          3.627      10927.240      10533.354
        30      1990          3.577      11051.731      10640.938
        31      1990          3.534      11190.620      10765.537
        32      1990          3.490      11272.006      10832.129
        33      1990          3.440      11358.388      10901.484
        34      1990          3.397      11436.738      10965.344
        35      1990          3.348      11587.387      11099.491
        36      1990          3.293      11740.730      11234.486
        37      1990          3.236      11884.116      11358.815
        38      1990          3.177      12024.679      11479.510
        39      1990          3.128      12119.715      11557.921
        40      1990          3.071      12251.200      11670.398
        41      1990          3.004      12370.508      11767.021
        42      1990          2.935      12499.542      11872.930
        43      1990          2.860      12624.166      11972.440
        44      1990          2.787      12701.668      12025.427
        45      1990          2.714      12795.533      12094.627
        46      1990          2.635      12887.029      12159.365
        47      1990          2.566      12966.434      12215.600
        48      1990          2.486      13089.052      12311.459
        49      1990          2.405      13208.798      12403.850
        50      1990          2.328      13318.600      12487.756
        51      1990          2.258      13423.709      12569.287
        52      1990          2.190      13533.846      12656.655
        53      1990          2.120      13643.972      12743.339
        54      1990          2.053      13749.504      12826.170
        55      1990          1.982      13832.598      12885.417
        56      1990          1.919      13903.915      12935.516
        57      1990          1.855      13997.109      13007.153
        58      1990          1.799      14106.188      13097.664
        59      1990          1.754      14210.213      13186.510
        60      1990          1.705      14314.337      13273.975
        61      1990          1.658      14402.670      13346.721
        62      1990          1.613      14462.134      13390.841
        63      1990          1.568      14519.363      13433.213
        64      1990          1.522      14599.811      13497.976
        65      1990          1.473      14696.938      13578.775
        66      1990          1.422      14792.215      13656.663
        67      1990          1.385      14876.487      13728.771
        68      1990          1.352      14968.026      13809.063
        69      1990          0.013      14968.025      13358.826
