ApsimVersion = 6.0
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.066           44.0          105.8          0.000          1.000          0.000          0.000          0.020          0.270          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.430          0.880          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          233.6            5.1        154.664          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.086          0.000          0.000          0.000          0.000          1.000        294.680          1.000          0.000          0.120          0.000          1.000         19.930          0.000          0.000          150.5          1.000
     22/02/2006             53          0.066           44.3          106.6          1.000          1.000          0.000          0.000          0.020          0.269          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.324          1.000          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          233.8            5.0        157.855          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          5.249          0.000          0.000          0.003          0.082          1.000        294.680          1.000          0.086          0.123          0.000          1.000         19.824          0.434          0.036          151.0          1.000
     23/02/2006             54          0.068           45.2          109.0          1.000          0.998          0.000          0.000          0.020          0.269          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.247          1.000          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          234.0            4.9        161.035          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          4.068          0.000          0.000          0.002          0.055          1.000        295.078          1.000          0.057          0.124          0.000          1.000         19.747          1.000          0.036          154.2          1.000
     24/02/2006             55          0.069           46.1          111.4          1.000          0.987          0.000          0.000          0.020          0.269          0.353          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.169          1.000          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          234.0            4.8        164.205          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          4.319          0.000          0.000          0.003          0.056          1.000        296.187          1.000          0.059          0.126          0.000          1.000         19.669          1.000          0.036          157.6          1.000
     25/02/2006             56          0.070           46.5          112.4          1.000          0.987          0.000          0.000          0.020          0.268          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.061          1.000          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          234.0            4.8        167.364          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          5.275          0.000          0.000          0.004          0.084          1.000        297.334          1.000          0.088          0.127          0.000          1.000         19.561          0.452          0.036          158.9          1.000
     26/02/2006             57          0.070           46.6          112.8          1.000          0.995          0.000          0.000          0.020          0.267          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.943          1.000          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          234.1            4.7        170.511          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          4.828          0.000          0.000          0.004          0.095          1.000        297.783          1.000          0.098          0.128          0.000          1.000         19.443          0.307          0.036          159.4          1.000
     27/02/2006             58          0.070           46.6          112.7          1.000          0.998          0.000          0.000          0.020          0.267          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.813          1.000          0.000          0.000          0.000          0.000          0.000      54999.984          0.000          234.1            4.7        173.643          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.411          0.000          0.000          0.003          0.107          1.000        297.951          1.000          0.111          0.129          0.000          1.000         19.313          0.170          0.036          159.4          1.000
     28/02/2006             59          0.071           47.2          114.1          1.000          1.000          0.000          0.000          0.020          0.267          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.761          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.7        176.759          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.218          0.000          0.000          0.001          0.031          1.000        297.951          1.000          0.032          0.130          0.000          1.000         19.261          1.000          0.036          161.3          1.000
     01/03/2006             60          0.072           47.8          115.8          1.000          0.993          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.692          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.7        179.864          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.684          0.000          0.000          0.001          0.047          1.000        298.581          1.000          0.049          0.132          0.000          1.000         19.192          1.000          0.036          163.6          1.000
