APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
            (?)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/02/2005        120.920         25.723         20.604          0.000          0.014          0.015          0.040          0.040          0.080          0.080          0.110          0.110          0.130          0.149          0.111          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          1.929          0.214          0.212          0.195          0.191          0.191          0.191         -0.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/02/2005        120.841         25.809         20.241          0.000          0.013          0.015          0.040          0.040          0.080          0.080          0.110          0.110          0.130          0.148          0.111          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          1.967          0.235          0.230          0.203          0.191          0.191          0.191         -0.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/02/2005        120.761         25.913         20.119          0.000          0.013          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.147          0.112          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.023          0.255          0.248          0.213          0.191          0.191          0.192         -0.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/02/2005        120.682         26.034         19.995          0.000          0.012          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.146          0.113          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.095          0.275          0.265          0.225          0.192          0.191          0.192         -0.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/02/2005        120.603         26.168         19.858          0.000          0.011          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.145          0.113          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.182          0.292          0.279          0.239          0.192          0.191          0.192         -0.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/02/2005        120.525         26.309         19.713          0.000          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.111          0.131          0.144          0.114          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.281          0.307          0.292          0.253          0.193          0.191          0.193         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/02/2005        120.500         26.456         19.563          0.000          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.143          0.114          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.389          0.318          0.302          0.268          0.194          0.191          0.194         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/02/2005        120.500         26.604         19.412          0.000          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.142          0.115          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.504          0.327          0.309          0.283          0.195          0.191          0.194         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/02/2005        120.500         26.752         19.261          0.000          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.112          0.131          0.142          0.115          0.110          0.110          0.110          9.100          1.410          4.830          1.610          1.870          1.870          1.910          2.623          0.334          0.315          0.297          0.196          0.191          0.195         -0.001        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
