APSIM output file, version = 5.3
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     13/06/1983        164.000       1983.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        331.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.801
     14/06/1983        165.000       1983.000          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        331.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.750
     15/06/1983        166.000       1983.000          0.000         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        331.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.652
     16/06/1983        167.000       1983.000          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        331.682          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.569
     17/06/1983        168.000       1983.000          6.201    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        333.698          0.000          0.000          1.000          1.000          1.000          1.000        100.295          0.000          1.184
     18/06/1983        169.000       1983.000          6.672    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.973          0.000          0.000          1.000          1.000          1.000          1.000        101.198          0.000          1.660
     19/06/1983        170.000       1983.000          7.156    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.613          0.000          0.000          1.000          1.000          1.000          1.000        102.128          0.000          1.844
     20/06/1983        171.000       1983.000          7.589    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.117          0.000          0.000          1.000          1.000          1.000          1.000        102.959          0.000          1.752
     21/06/1983        172.000       1983.000          8.072    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.055          0.000          0.000          1.000          1.000          1.000          1.000        103.886          0.000          2.397
     22/06/1983        173.000       1983.000          8.522    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672
     23/06/1983        174.000       1983.000          8.901    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260
     24/06/1983        175.000       1983.000          9.295    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247
     25/06/1983        176.000       1983.000          9.750    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767
     26/06/1983        177.000       1983.000         10.000      emergence          7.314          0.000          0.000          0.731          0.043          0.032          0.000          0.000          0.477          0.000          0.000          0.030          0.013          0.254          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294
     27/06/1983        178.000       1983.000         10.056 end_of_juvenil          9.047          0.000          0.000          0.905          0.053          0.035          0.000          0.000          0.581          0.000          0.000          0.037          0.016          0.324          0.000        388.177          0.000          0.000          1.000          1.000          1.000          1.000        112.961          0.012          1.816
     28/06/1983        179.000       1983.000         10.098 end_of_juvenil         10.344          0.000          0.000          1.034          0.059          0.037          0.000          0.000          0.659          0.000          0.000          0.041          0.018          0.376          0.000        398.105          0.000          0.000          1.000          1.000          1.000          1.000        117.569          0.009          1.221
     29/06/1983        180.000       1983.000         10.149 end_of_juvenil         11.936          0.000          0.000          1.194          0.068          0.039          0.000          0.000          0.754          0.000          0.000          0.047          0.021          0.439          0.000        398.640          0.000          0.000          1.000          1.000          1.000          1.000        122.393          0.012          1.435
     30/06/1983        181.000       1983.000         10.210 end_of_juvenil         13.854          0.000          0.000          1.385          0.078          0.042          0.000          0.000          0.869          0.000          0.000          0.053          0.025          0.516          0.000        398.398          0.000          0.000          1.000          1.000          1.000          1.000        127.199          0.021          1.624
     01/07/1983        182.000       1983.000         10.300 end_of_juvenil         16.737          0.000          0.000          1.674          0.093          0.047          0.000          0.000          1.042          0.000          0.000          0.064          0.030          0.631          0.000        396.595          0.000          0.000          1.000          1.000          1.000          1.000        131.969          0.027          2.253
     02/07/1983        183.000       1983.000         10.412 end_of_juvenil         20.349          0.000          0.000          2.035          0.113          0.053          0.000          0.000          1.259          0.000          0.000          0.076          0.036          0.776          0.000        394.336          0.000          0.000          1.000          1.000          1.000          1.000        136.361          0.054          2.513
     03/07/1983        184.000       1983.000         10.533 end_of_juvenil         24.371          0.000          0.000          2.437          0.134          0.059          0.000          0.000          1.500          0.000          0.000          0.090          0.043          0.937          0.000        392.729          0.000          0.000          1.000          1.000          1.000          1.000        140.789          0.071          2.510
     04/07/1983        185.000       1983.000         10.655 end_of_juvenil         28.478          0.000          0.000          2.848          0.155          0.066          0.000          0.000          1.747          0.000          0.000          0.105          0.050          1.101          0.000        391.452          0.000          0.000          1.000          1.000          1.000          1.000        145.343          0.036          2.265
     05/07/1983        186.000       1983.000         10.795 end_of_juvenil         33.310          0.000          0.000          3.331          0.179          0.074          0.000          0.000          2.037          0.000          0.000          0.121          0.058          1.294          0.000        390.629          0.000          0.000          1.000          1.000          1.000          1.000        148.979          0.058          2.279
     06/07/1983        187.000       1983.000         10.947 end_of_juvenil         38.631          0.000          0.000          3.863          0.206          0.082          0.000          0.000          2.356          0.000          0.000          0.139          0.067          1.507          0.000        389.959          0.000          0.000          1.000          1.000          1.000          1.000        152.795          0.064          2.274
     07/07/1983        188.000       1983.000         11.103 end_of_juvenil         44.214          0.000          0.000          4.421          0.234          0.091          0.000          0.000          2.691          0.000          0.000          0.158          0.076          1.730          0.000        389.464          0.000          0.000          1.000          1.000          1.000          1.000        156.665          0.055          2.138
     08/07/1983        189.000       1983.000         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983        190.000       1983.000         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983        191.000       1983.000         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983        192.000       1983.000         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983        193.000       1983.000         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983        194.000       1983.000         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.378          0.155          0.000          0.000          5.059          0.000          0.000          0.256          0.122          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          0.818        176.519          0.138          2.451
     14/07/1983        195.000       1983.000         12.394 end_of_juvenil         95.649          0.000          0.000          9.565          0.380          0.174          0.000          0.000          5.777          0.000          0.000          0.257          0.122          3.788          0.000        413.097          0.000          0.000          1.000          1.000          0.959          0.640        180.011          0.179          2.514
     15/07/1983        196.000       1983.000         12.692 end_of_juvenil        109.067          0.000          0.000         10.907          0.381          0.196          0.000          0.000          6.582          0.000          0.000          0.258          0.123          4.325          0.000        412.256          0.000          0.000          1.000          1.000          0.725          0.483        183.809          0.206          2.598
     16/07/1983        197.000       1983.000         13.000 end_of_juvenil        120.666          0.000          0.000         12.067          0.383          0.215          0.000          0.000          7.278          0.000          0.000          0.259          0.123          4.788          0.000        411.522          0.000          0.000          1.000          1.000          0.565          0.377        187.679          0.199          2.679
     17/07/1983        198.000       1983.000         13.313 end_of_juvenil        130.516          0.000          0.000         13.052          0.384          0.230          0.000          0.000          7.869          0.000          0.000          0.260          0.124          5.182          0.000        410.876          0.000          0.000          1.000          1.000          0.453          0.302        191.585          0.175          2.684
     18/07/1983        199.000       1983.000         13.640 end_of_juvenil        138.555          0.000          0.000         13.856          0.386          0.243          0.000          0.000          8.351          0.000          0.000          0.261          0.124          5.504          0.000        410.327          0.000          0.000          1.000          1.000          0.377          0.251        195.635          0.123          2.559
     19/07/1983        200.000       1983.000         13.981 end_of_juvenil        145.114          0.000          0.000         14.511          0.387          0.253          0.000          0.000          8.724          0.000          0.000          0.262          0.125          5.766          0.000        409.864          0.000          0.000          1.000          1.000          0.324          0.216        199.847          0.071          2.389
     20/07/1983        201.000       1983.000         14.359 end_of_juvenil        151.657          0.000          0.000         15.166          0.389          0.263          0.000          0.000          9.092          0.000          0.000          0.263          0.126          6.028          0.000        409.386          0.000          0.000          1.000          1.000          0.278          0.185        204.491          0.112          2.767
