Summary_file = 
Title = Wheat_FACE96_LowNHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     15/12/1996       350      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.536
     16/12/1996       351      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.378          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.273
     17/12/1996       352      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.173          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.185
     18/12/1996       353      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.973          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.136
     19/12/1996       354      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.777          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.188
     20/12/1996       355      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.295
     21/12/1996       356      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.395          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.271
     22/12/1996       357      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.420
     23/12/1996       358      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.026          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.330
     24/12/1996       359      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307
     25/12/1996       360      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457
     26/12/1996       361      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894
     27/12/1996       362      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741
     28/12/1996       363      1996          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     29/12/1996       364      1996          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.939          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216
     30/12/1996       365      1996          6.212    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.751          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188
     31/12/1996       366      1996          6.829    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.177          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574
     01/01/1997         1      1997          7.584    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.544          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041
     02/01/1997         2      1997          8.374    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.063          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325
     03/01/1997         3      1997          9.269    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.260          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043
     04/01/1997         4      1997          9.929    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.637          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031
     05/01/1997         5      1997         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        435.108          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084
     06/01/1997         6      1997         10.013 end_of_juvenil          9.015          0.000          0.000          0.902          0.053          0.038          0.000          0.000          0.586          0.000          0.000          0.037          0.016          0.316          0.000        434.702          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418
     07/01/1997         7      1997         10.059 end_of_juvenil         10.686          0.000          0.000          1.069          0.061          0.041          0.000          0.000          0.686          0.000          0.000          0.043          0.019          0.383          0.000        434.204          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013
     08/01/1997         8      1997         10.107 end_of_juvenil         12.407          0.000          0.000          1.241          0.071          0.043          0.000          0.000          0.789          0.000          0.000          0.049          0.022          0.452          0.000        433.794          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156
