Summary_file = Wheat_Wongan84Ripped_N050.sum
Title = Wheat_Wongan84Ripped_N050 Wongan84Ripped 12/06/1984 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     08/06/1984       160      1984              4.973              5.964             13.361             25.827             27.001             28.194             58.400             60.800             94.801             99.601        124.723         17.996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.211               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/06/1984       161      1984              4.944              5.924             13.236             25.849             27.002             28.187             58.399             60.799             94.803             99.602        126.072         16.465          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.325               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/06/1984       162      1984              4.912              5.882             13.122             25.867             27.004             28.181             58.398             60.799             94.804             99.603        127.515         14.816          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.628               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/06/1984       163      1984              4.878              5.839             13.018             25.881             27.005             28.176             58.398             60.799             94.805             99.604        129.064         13.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.736               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/06/1984       164      1984              4.841              5.796             12.921             25.892             27.006             28.170             58.397             60.798             94.807             99.605        130.698         11.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.721               0.139          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/06/1984       165      1984              4.802              5.754             12.831             25.900             27.008             28.164             58.396             60.798             94.808             99.606        132.150          9.565          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.931               0.350          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/06/1984       166      1984              7.681              6.855             13.150             25.918             27.009             28.159             58.396             60.798             94.809             99.607        183.311          8.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.760          0.000           0.000          0.000          2.143          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.644               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/06/1984       167      1984              6.164              6.776             13.512             25.948             27.011             28.153             58.395             60.797             94.811             99.609        184.270          7.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.038          0.000           0.000          0.000          2.209          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.219               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.839              1.000              0.844              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/06/1984       168      1984              4.231              6.409             13.517             25.977             27.013             28.148             58.394             60.797             94.812             99.610        185.043          6.120          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        103.424          0.000           0.000          0.000          2.281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.504               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.187              0.955              0.845              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/06/1984       169      1984              3.534              6.193             13.405             26.002             27.014             28.143             58.393             60.797             94.813             99.611        185.633          5.379          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.858          0.000           0.000          0.000          2.356          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.587               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.067              0.852              0.812              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/06/1984       170      1984              3.623              6.040             13.290             26.022             27.016             28.138             58.392             60.796             94.815             99.612        186.199          4.683          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.280          0.000           0.000          0.000          2.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.605               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.079              0.783              0.777              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/06/1984       171      1984              3.680              5.923             13.176             26.038             27.018             28.133             58.391             60.796             94.816             99.613        186.736          4.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.912          0.000           0.000          0.000          2.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.685               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.087              0.732              0.744              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/06/1984       172      1984              3.717              5.828             13.066             26.050             27.020             28.128             58.390             60.796             94.817             99.614        187.238          3.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        109.676          0.000           0.000          0.000          2.607          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.648               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.093              0.692              0.713              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/06/1984       173      1984              6.527              6.592             13.136             26.064             27.023             28.123             58.389             60.795             94.819             99.615        187.658          2.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.356          0.000           0.000          0.000          2.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.694               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.733              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/06/1984       174      1984              5.878              6.529             13.277             26.082             27.025             28.119             58.388             60.795             94.820             99.616        187.997          2.305          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.790          0.000           0.000          0.000          2.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.700               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.713              1.000              0.773              0.000              0.000              0.000              0.000              0.000              0.000              0.000
