Summary_file = scenario1.sum
Title = Ian McClelland-Bishes
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     25/06/2005       176            2/8/2006         sowing              ?         75.000          0.000        133.644        137.027          0.000          3.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         75.000          0.000        133.018        136.925          0.000          3.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         75.000          0.000        132.489        136.832          0.000          3.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.100          6.191          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         75.000          0.000        132.021        136.772          0.000          3.000          0.000         4           0.000           0.000          0.000          0.000              0             0        103.810          6.749          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         75.000          0.000        131.597        136.717          0.000          3.000          0.000         5           0.000           0.000          0.000          0.000              0             0        105.700          7.367          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         75.000          0.000        131.207        136.675          0.000          3.000          0.000         6           0.000           0.000          0.000          0.000              0             0        107.500          7.955          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         79.000          4.000        134.340        136.579          0.000          3.000          0.000         7           0.000           0.000          0.000          0.000              0             0        109.705          8.676          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         79.000          4.000        133.329        136.516          0.000          3.000          0.000         8           0.000           0.000          0.000          0.000              0             0        111.685          9.323          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         81.000          6.000        134.176        136.461          0.000          3.000          0.000         9           0.000           0.000          0.000          0.000              0             0        113.395          9.882          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         81.000          6.000        133.003        136.407          0.000          3.000          0.000        10           0.000           0.000          0.000          0.000              0             0        115.285         10.000          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         81.000          6.000        132.475        136.259          0.000          3.000          0.000        11           0.000           0.000          0.000          0.000              0             0        127.165         10.070          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         81.000          6.000        131.989        136.107          0.000          3.000          0.000        12           0.000           0.000          0.000          0.000              0             0        139.855         10.154          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         81.000          6.000        131.540        136.035          0.000          3.000          0.000        13           0.000           0.000          0.000          0.000              0             0        149.035         10.200          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         81.000          6.000        131.141        135.981          0.000          3.000          0.000        14           0.000           0.000          0.000          0.000              0             0        158.485         10.236          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         81.000          6.000        130.775        135.887          0.000          3.000          0.000        15           0.000           0.000          0.000          0.000              0             0        167.935         10.302          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         81.000          6.000        130.423        135.767          0.000          3.000          0.000        16           0.000           0.000          0.000          0.000              0             0        176.575         10.386          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         81.000          6.000        130.082        135.727          0.000          3.000          0.000        17           0.000           0.000          0.000          0.000              0             0        183.865         10.419          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         88.000         13.000        136.499        135.643          0.000          3.000          0.000        18           0.000           0.000          0.000          0.000              0             0        190.345         10.442          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         88.000         13.000        135.741        135.517          0.000          3.000          0.000        19           0.000           0.000          0.000          0.000              0             0        198.445         10.480          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         92.000         17.000        138.617        135.267          0.000          3.000          0.000        20           0.000           0.000          0.000          0.000              0             0        209.245         10.553          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         94.500         19.500        139.829        135.001          0.000          3.000          0.000        21           0.000           0.000          0.000          0.000              0             0        219.775         10.639          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         98.500         23.500        142.393        134.717          0.000          3.000          0.000        22           0.000           0.000          0.000          0.000              0             0        229.495         10.734          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         98.500         23.500        141.143        134.476          0.000          3.000          0.000        23           0.000           0.000          0.000          0.000              0             0        237.325         10.833          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         98.500         23.500        139.669        134.256          0.000          3.000          0.000        24           0.000           0.000          0.000          0.000              0             0        244.885         10.934          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         98.500         23.500        138.842        133.964          0.000          3.000          0.000        25           0.000           0.000          0.000          0.000              0             0        254.065         11.077          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         98.500         23.500        138.183        133.700          0.000          3.000          0.000        26           0.000           0.000          0.000          0.000              0             0        262.435         11.219          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         98.500         23.500        137.615        133.409          0.000          3.000          0.000        27           0.000           0.000          0.000          0.000              0             0        270.805         11.385          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         98.500         23.500        137.086        133.030          0.000          3.000          0.000        28           0.000           0.000          0.000          0.000              0             0        282.415         11.599          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         98.500         23.500        136.572        132.624          0.000          3.000          0.000        29           0.000           0.000          0.000          0.000              0             0        295.915         11.836          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        100.500         25.500        136.419        132.183          0.000          3.000          0.000        30           0.000           0.000          0.000          0.000              0             0        310.495         12.096          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        100.500         25.500        135.939        131.888          0.000          3.000          0.000        31           0.000           0.000          0.000          0.000              0             0        323.185         12.287          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        100.500         25.500        135.534        131.577          0.000          3.000          0.000        32           0.000           0.000          0.000          0.000              0             0        337.495         12.490          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        100.500         25.500        135.156        131.315          0.000          3.000          0.000        33           0.000           0.000          0.000          0.000              0             0        348.565         12.679          0.000
