Summary_file = scenario1.sum
Title = John Ferrier-4 Lockwoods
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     04/07/2005       185            2/8/2006         sowing              ?         74.000          0.000         76.278        100.607          0.000         12.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         74.000          0.000         75.943        100.627          0.000         12.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         74.000          0.000         75.627        100.650          0.000         12.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.300          6.323          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         74.000          0.000         75.325        100.675          0.000         12.000          0.000         4           0.000           0.000          0.000          0.000              0             0        103.740          6.793          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         74.000          0.000         75.035        100.700          0.000         12.000          0.000         5           0.000           0.000          0.000          0.000              0             0        105.270          7.293          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         74.000          0.000         74.758        100.725          0.000         12.000          0.000         6           0.000           0.000          0.000          0.000              0             0        106.800          7.793          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         74.000          0.000         74.490        100.749          0.000         12.000          0.000         7           0.000           0.000          0.000          0.000              0             0        108.240          8.264          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         74.000          0.000         74.232        100.769          0.000         12.000          0.000         8           0.000           0.000          0.000          0.000              0             0        109.410          8.646          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         82.000          8.000         81.619        100.785          0.000         12.000          0.000         9           0.000           0.000          0.000          0.000              0             0        110.445          8.985          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         84.000         10.000         82.819        100.799          0.000         12.000          0.000        10           0.000           0.000          0.000          0.000              0             0        111.750          9.411          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         87.000         13.000         84.633        100.786          0.000         12.000          0.000        11           0.000           0.000          0.000          0.000              0             0        113.505          9.985          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         89.000         15.000         85.269        100.741          0.000         12.000          0.000        12           0.000           0.000          0.000          0.000              0             0        115.215         10.000          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         93.000         19.000         87.965        100.651          0.000         12.000          0.000        13           0.000           0.000          0.000          0.000              0             0        124.125         10.042          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         93.000         19.000         86.627        100.567          0.000         12.000          0.000        14           0.000           0.000          0.000          0.000              0             0        131.955         10.096          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         93.000         19.000         85.153        100.499          0.000         12.000          0.000        15           0.000           0.000          0.000          0.000              0             0        139.245         10.145          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         93.000         19.000         84.340        100.392          0.000         12.000          0.000        16           0.000           0.000          0.000          0.000              0             0        148.155         10.214          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         94.000         20.000         83.701        100.292          0.000         12.000          0.000        17           0.000           0.000          0.000          0.000              0             0        156.525         10.284          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         94.000         20.000         83.155        100.185          0.000         12.000          0.000        18           0.000           0.000          0.000          0.000              0             0        164.625         10.363          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         94.000         20.000         82.663        100.011          0.000         12.000          0.000        19           0.000           0.000          0.000          0.000              0             0        176.235         10.477          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         94.000         20.000         82.197         99.840          0.000         12.000          0.000        20           0.000           0.000          0.000          0.000              0             0        189.465         10.591          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         94.000         20.000         81.769         99.666          0.000         12.000          0.000        21           0.000           0.000          0.000          0.000              0             0        204.045         10.715          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         94.000         20.000         81.369         99.551          0.000         12.000          0.000        22           0.000           0.000          0.000          0.000              0             0        216.735         10.813          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         94.000         20.000         81.007         99.427          0.000         12.000          0.000        23           0.000           0.000          0.000          0.000              0             0        230.775         10.917          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         94.000         20.000         80.667         99.317          0.000         12.000          0.000        24           0.000           0.000          0.000          0.000              0             0        242.115         11.013          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         94.000         20.000         80.339         99.173          0.000         12.000          0.000        25           0.000           0.000          0.000          0.000              0             0        255.345         11.129          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         94.000         20.000         80.018         98.946          0.000         12.000          0.000        26           0.000           0.000          0.000          0.000              0             0        268.845         11.299          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         94.000         20.000         79.689         98.724          0.000         12.000          0.000        27           0.000           0.000          0.000          0.000              0             0        280.185         11.468          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         94.000         20.000         79.344         98.418          0.000         12.000          0.000        28           0.000           0.000          0.000          0.000              0             0        290.175         11.688          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         94.000         20.000         79.006         98.046          0.000         12.000          0.000        29           0.000           0.000          0.000          0.000              0             0        301.515         11.951          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         94.000         20.000         78.635         97.597          0.000         12.000          0.000        30           0.000           0.000          0.000          0.000              0             0        314.475         12.267          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         96.000         22.000         78.304         97.181          0.000         12.000          0.000        31           0.000           0.000          0.000          0.000              0             0        331.215         12.570          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         96.000         22.000         77.925         96.770          0.000         12.000          0.000        32           0.000           0.000          0.000          0.000              0             0        342.285         12.874          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         96.000         22.000         77.632         96.387          0.000         12.000          0.000        33           0.000           0.000          0.000          0.000              0             0        350.655         13.137          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         96.000         22.000         77.317         95.902          0.000         12.000          0.000        34           0.000           0.000          0.000          0.000              0             0        359.295         13.419          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         96.000         22.000         76.974         95.420          0.000         12.000          0.000        35           0.000           0.000          0.000          0.000              0             0        369.555         13.756          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         96.000         22.000         76.625         94.896          0.000         12.000          0.000        36           0.000           0.000          0.000          0.000              0             0        379.815         14.119          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         96.000         22.000         76.290         94.433          0.000         12.000          0.000        37           0.000           0.000          0.000          0.000              0             0        391.965         14.448          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         99.000         25.000         77.458         93.981          0.000         12.000          0.000        38           0.000           0.000          0.000          0.000              0             0        398.175         14.684          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        101.000         27.000         77.636         93.399          0.000         12.000          0.000        39           0.000           0.000          0.000          0.000              0             0        405.195         14.956          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        101.000         27.000         77.033         92.882          0.000         12.000          0.000        40           0.000           0.000          0.000          0.000              0             0        410.655         20.393          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        101.000         27.000         76.696         92.117          0.000         12.000          0.000        41           0.000           0.000          0.000          0.000              0             0        418.845         21.116          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        101.000         27.000         76.309         91.380          0.000         12.000          0.000        42           0.000           0.000          0.000          0.000              0             0        427.665         21.924          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        102.500         28.500         75.953         90.306          0.000         12.000          0.000        43           0.000           0.000          0.000          0.000              0             0        437.115         22.824          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        102.500         28.500         75.574         89.114          0.000         12.000          0.000        44           0.000           0.000          0.000          0.000              0             0        444.465         23.543          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        102.500         28.500         75.003         87.476          0.000         12.000          0.000        45           0.000           0.000          0.000          0.000              0             0        453.915         24.502          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        102.500         28.500         74.271         86.611          0.000         12.000          0.000        46           0.000           0.000          0.000          0.000              0             0        466.305         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        115.500         41.500         86.151         86.002          0.000         12.000          0.000        47           0.000           0.000          0.000          0.000              0             0        477.435         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        115.500         41.500         84.720         84.500          0.000         12.000          0.000        48           0.000           0.000          0.000          0.000              0             0        487.725         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        117.500         43.500         85.128         83.018          0.000         12.000          0.000        49           0.000           0.000          0.000          0.000              0             0        498.015         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        117.500         43.500         83.290         81.050          0.000         12.000          0.000        50           0.000           0.000          0.000          0.000              0             0        505.995         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        117.500         43.500         82.066         80.152          0.000         12.000          0.000        51           0.000           0.000          0.000          0.000              0             0        511.665         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        117.500         43.500         80.884         77.812          0.000         12.000          0.000        52           0.000           0.000          0.000          0.000              0             0        519.225         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        117.500         43.500         79.704         74.893          0.000         12.000          0.000        53           0.000           0.000          0.000          0.000              0             0        527.415         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        117.500         43.500         78.202         71.853          0.000         12.000          0.000        54           0.000           0.000          0.000          0.000              0             0        536.865         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        117.500         43.500         76.746         69.294          0.000         12.000          0.000        55           0.000           0.000          0.026          0.000              0             0        545.895         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        117.500         43.500         74.952         67.124          0.000         12.000          0.000        56           0.000           0.000          0.050          0.000              0             0        558.075         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        117.500         43.500         73.294         64.277          0.000         12.000          0.000        57           0.000           0.000          0.076          0.000              0             0        573.405         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        124.500         50.500         77.457         61.571          0.000         12.000          0.000        58           0.000           0.000          0.057          0.000              0             0        588.945         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        124.500         50.500         75.455         59.365          0.000         12.000          0.000        59           0.000           0.000          0.110          0.000              0             0        597.765         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        124.500         50.500         73.854         57.439          0.000         12.000          0.000        60           0.000           0.000          0.115          0.000              0             0        602.595         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        124.500         50.500         72.070         55.735          0.000         12.000          0.000        61           0.000           0.000          0.223          0.000              0             0        611.205         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        126.500         52.500         72.040         54.189          0.000         12.000          0.000        62           0.000           0.000          0.225          0.000              0             0        619.185         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        126.500         52.500         70.775         52.771          0.000         12.000          0.000        63           0.000           0.000          0.312          0.000              0             0        629.265         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        126.500         52.500         68.489         51.514          0.000         12.000          0.000        64           0.000           0.000          0.397          0.096              0             0        637.875         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        126.500         52.500         65.966         50.398          0.000         12.000          0.000        65           0.012           0.000          0.496          0.244              0             0        646.905         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        126.500         52.500         62.931         49.390          0.000         12.000          0.000        66           0.000           0.000          0.553          0.330              0             0        658.875         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        126.500         52.500         60.207         48.463          0.000         12.000          0.000        67           0.000           0.000          0.585          0.378              0             0        674.205         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        131.500         57.500         62.125         47.543          0.000         12.000          0.000        68           0.000           0.000          0.615          0.422              0             0        688.707         30.093          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        131.500         57.500         59.573         46.811          0.000         12.000          0.000        69           0.000           0.000          0.635          0.453              0             0        697.478         30.525          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        131.500         57.500         58.319         46.157          0.000         12.000          0.000        70           0.000           0.000          0.656          0.484              0             0        702.643         30.801          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        131.500         57.500         56.981         45.444          0.000         12.000          0.000        71           0.000           0.000          0.676          0.514              0             0        706.448         31.095          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        131.500         57.500         55.679         44.769          0.000         12.000          0.000        72           0.000           0.000          0.678          0.517              0             0        710.323         31.399          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        132.000         58.000         54.871         44.125          0.000         12.000          0.000        73           0.000           0.000          0.687          0.530              0             0        715.649         31.823          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        133.000         59.000         53.752         43.512          0.000         12.000          0.000        74           0.000           0.000          0.700          0.550              0             0        720.049         32.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        137.000         63.000         56.175         42.923          0.000         12.000          0.000        75           0.000           0.000          0.695          0.543              0             0        723.147         32.401          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        141.000         67.000         59.012         42.325          0.000         12.000          0.000        76           0.000           0.000          0.696          0.544              0             0        727.238         32.761          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        141.000         67.000         57.248         41.771          0.000         12.000          0.000        77           0.000           0.000          0.704          0.557              0             0        730.969         33.094          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        143.000         69.000         56.888         41.221          0.000         12.000          0.000        78           0.000           0.000          0.702          0.553              0             0        735.739         33.527          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        143.000         69.000         55.069         40.718          0.000         12.000          0.000        79           0.000           0.000          0.702          0.553              0             0        739.838         33.905          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        143.000         69.000         53.366         40.221          0.000         12.000          0.000        80           0.000           0.000          0.694          0.541              0             0        745.119         34.401          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        144.500         70.500         52.639         39.745          0.000         12.000          0.000        81           0.000           0.000          0.675          0.513              0             0        750.653         34.932          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        144.500         70.500         51.320         39.308          0.000         12.000          0.000        82           0.000           0.000          0.664          0.496              0             0        755.791         35.437          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        144.500         70.500         49.854         38.895          0.000         12.000          0.000        83           0.000           0.000          0.646          0.469              0             0        760.904         35.950          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        147.000         73.000         51.313         38.501          0.000         12.000          0.000        84           0.000           0.000          0.629          0.443              0             0        765.380         36.410          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        147.000         73.000         50.078         38.097          0.000         12.000          0.000        85           0.000           0.000          0.609          0.413              0             0        770.800         36.977          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        147.000         73.000         47.827         37.758          0.000         12.000          0.000        86           0.340           0.240          0.591          0.387              0             0        774.734         37.401          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        157.000         83.000         55.333         37.371          0.000         12.000          0.000        87           0.000           0.000          0.567          0.351              0             0        779.301         37.905          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        157.000         83.000         53.580         37.025          0.000         12.000          0.000        88           0.000           0.000          0.552          0.328              0             0        783.207         38.347          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        157.000         83.000         50.833         36.695          0.000         12.000          0.000        89           0.223           0.123          0.525          0.288              0             0        787.557         38.851          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        157.000         83.000         47.508         36.377          0.000         12.000          0.000        90           0.550           0.450          0.488          0.232              0             0        792.605         39.455          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        157.000         83.000         44.324         36.095          0.000         12.000          0.000        91           0.713           0.613          0.449          0.173              0             0        797.408         40.103          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        157.000         83.000         41.390         35.840          0.000         12.000          0.000        92           0.374           0.274          0.408          0.111              0             0        801.976         41.323          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        157.000         83.000         38.799         35.623          0.000         12.000          0.000        93           0.605           0.505          0.374          0.061              0             0        805.370         42.261          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        157.000         83.000         36.731         35.403          0.000         12.000          0.000        94           0.000           0.000          0.330          0.000              0             0        809.452         43.425          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        157.000         83.000         34.757         35.201          0.000         12.000          0.000        95           0.746           0.646          0.289          0.000              0             0        812.907         44.438          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        165.000         91.000         40.968         34.999          0.000         12.000          0.000        96           0.000           0.000          0.267          0.000              0             0        814.580         44.945          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        168.500         94.500         43.622         34.789          0.000         12.000          0.000        97           0.000           0.000          0.230          0.000              0             0        817.335         45.790          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        168.500         94.500         41.603         34.585          0.000         12.000          0.000        98           0.308           0.208          0.188          0.000              0             0        820.204         46.691          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        168.500         94.500         38.558         34.389          0.000         12.000          0.000        99           0.744           0.644          0.143          0.000              0             0        823.045         47.610          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        168.500         94.500         35.764         34.204          0.000         12.000          0.000       100           0.502           0.402          0.093          0.000              0             0        825.911         48.567          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        168.500         94.500         33.370         34.038          0.000         12.000          0.000       101           0.733           0.633          0.047          0.000              0             0        828.305         49.393          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        168.500         94.500         30.635         33.868          0.000         12.000          0.000       102           0.827           0.727          0.000          0.000              0             0        831.580         50.557          0.000
