Summary_file = scenario1.sum
Title = lush-Huttons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     09/06/2005       160            2/8/2006         sowing              ?         23.000          0.000         41.115        140.948          0.000          8.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?         31.000          8.000         47.971        140.507          0.000          8.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?         52.000         29.000         67.061        140.059          0.000          8.000          0.000         3           0.000           0.000          0.000          0.000              0             0        103.000          6.955          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?         52.000         29.000         65.704        139.732          0.000          8.000          0.000         4           0.000           0.000          0.000          0.000              0             0        106.050          7.852          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?         53.000         30.000         64.775        139.507          0.000          8.000          0.000         5           0.000           0.000          0.000          0.000              0             0        108.800          8.661          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?         55.500         32.500         65.923        139.336          0.000          8.000          0.000         6           0.000           0.000          0.000          0.000              0             0        111.200          9.367          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?         55.500         32.500         64.233        139.199          0.000          8.000          0.000         7           0.000           0.000          0.000          0.000              0             0        113.550         10.000          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?         62.500         39.500         69.885        138.928          0.000          8.000          0.000         8           0.000           0.000          0.000          0.000              0             0        128.250         10.051          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?         62.500         39.500         68.691        138.674          0.000          8.000          0.000         9           0.000           0.000          0.000          0.000              0             0        142.950         10.113          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?         62.500         39.500         68.017        138.514          0.000          8.000          0.000        10           0.000           0.000          0.000          0.000              0             0        156.150         10.142          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?         68.500         45.500         72.633        138.240          0.000          8.000          0.000        11           0.000           0.000          0.000          0.000              0             0        171.150         10.203          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?         68.500         45.500         71.538        138.005          0.000          8.000          0.000        12           0.000           0.000          0.000          0.000              0             0        186.150         10.252          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?         84.500         61.500         84.489        137.724          0.000          8.000          0.000        13           0.000           0.000          0.000          0.000              0             0        198.750         10.303          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         95.500         72.500         93.383        137.381          0.000          8.000          0.000        14           0.000           0.000          0.000          0.000              0             0        211.050         10.375          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         99.500         76.500         95.861        136.987          0.000          8.000          0.000        15           0.000           0.000          0.000          0.000              0             0        225.150         10.461          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         99.500         76.500         94.836        136.658          0.000          8.000          0.000        16           0.000           0.000          0.000          0.000              0             0        238.050         10.543          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         99.500         76.500         93.532        136.301          0.000          8.000          0.000        17           0.000           0.000          0.000          0.000              0             0        253.650         10.619          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         99.500         76.500         92.214        135.920          0.000          8.000          0.000        18           0.000           0.000          0.000          0.000              0             0        269.550         10.722          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         99.500         76.500         91.350        135.549          0.000          8.000          0.000        19           0.000           0.000          0.000          0.000              0             0        282.150         10.870          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         99.500         76.500         90.494        135.175          0.000          8.000          0.000        20           0.000           0.000          0.000          0.000              0             0        294.450         11.032          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         99.500         76.500         89.626        134.819          0.000          8.000          0.000        21           0.000           0.000          0.000          0.000              0             0        305.850         11.201          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         99.500         76.500         88.750        134.533          0.000          8.000          0.000        22           0.000           0.000          0.000          0.000              0             0        317.850         11.331          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         99.500         76.500         87.880        134.292          0.000          8.000          0.000        23           0.000           0.000          0.000          0.000              0             0        331.350         11.435          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        106.500         83.500         92.588        133.816          0.000          8.000          0.000        24           0.000           0.000          0.000          0.000              0             0        344.850         11.635          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        106.500         83.500         90.545        133.367          0.000          8.000          0.000        25           0.000           0.000          0.000          0.000              0             0        359.550         11.814          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?        106.500         83.500         89.020        132.841          0.000          8.000          0.000        26           0.000           0.000          0.000          0.000              0             0        375.150         12.048          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?        106.500         83.500         87.726        132.281          0.000          8.000          0.000        27           0.000           0.000          0.000          0.000              0             0        390.450         12.327          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?        106.500         83.500         86.521        131.722          0.000          8.000          0.000        28           0.000           0.000          0.000          0.000              0             0        404.550         12.634          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?        106.500         83.500         85.383        131.412          0.000          8.000          0.000        29           0.000           0.000          0.000          0.000              0             0        417.150         12.802          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?        106.500         83.500         84.371        131.106          0.000          8.000          0.000        30           0.000           0.000          0.000          0.000              0             0        429.450         12.979          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?        106.500         83.500         83.415        130.666          0.000          8.000          0.000        31           0.000           0.000          0.000          0.000              0             0        440.250         13.255          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?        110.500         87.500         85.379        130.232          0.000          8.000          0.000        32           0.000           0.000          0.000          0.000              0             0        450.150         13.527          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        112.500         89.500         86.244        130.046          0.000          8.000          0.000        33           0.000           0.000          0.000          0.000              0             0        459.750         13.639          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        118.500         95.500         91.186        129.813          0.000          8.000          0.000        34           0.000           0.000          0.000          0.000              0             0        469.350         13.754          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        124.500        101.500         95.976        129.417          0.000          8.000          0.000        35           0.000           0.000          0.000          0.000              0             0        481.350         13.937          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        124.500        101.500         94.617        128.994          0.000          8.000          0.000        36           0.000           0.000          0.000          0.000              0             0        492.750         14.152          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        127.500        104.500         95.638        128.298          0.000          8.000          0.000        37           0.000           0.000          0.000          0.000              0             0        504.450         14.536          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        127.500        104.500         94.028        127.609          0.000          8.000          0.000        38           0.000           0.000          0.000          0.000              0             0        517.050         14.917          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        127.500        104.500         91.898        126.949          0.000          8.000          0.000        39           0.000           0.000          0.000          0.000              0             0        526.650         20.496          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        127.500        104.500         90.326        126.168          0.000          8.000          0.000        40           0.000           0.000          0.000          0.000              0             0        536.550         21.168          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        133.500        110.500         93.824        125.258          0.000          8.000          0.000        41           0.000           0.000          0.000          0.000              0             0        546.450         21.858          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        133.500        110.500         91.879        124.236          0.000          8.000          0.000        42           0.000           0.000          0.000          0.000              0             0        556.950         22.610          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        136.500        113.500         92.206        122.955          0.000          8.000          0.000        43           0.000           0.000          0.000          0.000              0             0        570.450         23.611          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        136.500        113.500         90.056        121.661          0.000          8.000          0.000        44           0.000           0.000          0.000          0.000              0             0        587.850         24.955          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        136.500        113.500         87.719        120.562          0.000          8.000          0.000        45           0.000           0.000          0.000          0.000              0             0        605.850         25.000          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        136.500        113.500         85.970        119.345          0.000          8.000          0.000        46           0.000           0.000          0.000          0.000              0             0        611.070         25.000          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        136.500        113.500         84.511        118.582          0.000          8.000          0.000        47           0.000           0.000          0.000          0.000              0             0        616.020         25.000          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        136.500        113.500         83.270        117.678          0.000          8.000          0.000        48           0.000           0.000          0.000          0.000              0             0        621.240         25.000          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        136.500        113.500         82.119        116.785          0.000          8.000          0.000        49           0.000           0.000          0.000          0.000              0             0        626.100         25.000          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        136.500        113.500         81.006        115.315          0.000          8.000          0.000        50           0.000           0.000          0.000          0.000              0             0        631.320         25.000          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        136.500        113.500         79.619        113.662          0.000          8.000          0.000        51           0.000           0.000          0.000          0.000              0             0        635.910         25.000          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        136.500        113.500         78.330        111.880          0.000          8.000          0.000        52           0.000           0.000          0.000          0.000              0             0        640.230         25.000          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        136.500        113.500         76.828        109.814          0.000          8.000          0.000        53           0.000           0.000          0.000          0.000              0             0        644.280         25.000          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        136.500        113.500         75.194        107.607          0.000          8.000          0.000        54           0.000           0.000          0.000          0.000              0             0        648.510         25.000          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        136.500        113.500         73.354        105.118          0.000          8.000          0.000        55           0.000           0.000          0.000          0.000              0             0        653.820         30.117          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        136.500        113.500         71.228        136.631          0.000         41.000          0.000        56           0.000           0.000          0.000          0.000              0             0        659.760         30.719          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        142.500        119.500         74.889        134.618          0.000         41.000          0.000        57           0.000           0.000          0.000          0.000              0             0        663.720         31.122          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        142.500        119.500         73.043        132.692          0.000         41.000          0.000        58           0.000           0.000          0.000          0.000              0             0        666.960         31.452          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        142.500        119.500         71.465        130.169          0.000         41.000          0.000        59           0.000           0.000          0.000          0.000              0             0        670.380         31.801          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        144.000        121.000         70.648        128.166          0.000         41.000          0.000        60           0.000           0.000          0.000          0.000              0             0        673.890         32.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        145.000        122.000         69.691        126.714          0.000         41.000          0.000        61           0.000           0.000          0.000          0.000              0             0        677.850         32.512          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        145.000        122.000         68.130        125.281          0.000         41.000          0.000        62           0.000           0.000          0.000          0.000              0             0        682.260         32.953          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        151.000        128.000         72.498        123.406          0.000         41.000          0.000        63           0.000           0.000          0.000          0.000              0             0        685.410         33.268          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        152.500        129.500         72.314        121.543          0.000         41.000          0.000        64           0.000           0.000          0.000          0.000              0             0        688.380         33.566          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        155.000        132.000         73.208        119.970          0.000         41.000          0.000        65           0.000           0.000          0.000          0.000              0             0        691.170         33.845          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        155.000        132.000         71.622        117.830          0.000         41.000          0.000        66           0.000           0.000          0.000          0.000              0             0        694.770         34.205          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        155.000        132.000         69.867        117.081          0.000         41.000          0.000        67           0.000           0.000          0.000          0.000              0             0        699.270         34.656          0.000
