Summary_file = 
Title = Barley_R88-1HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     12/03/1988              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          6.048          5.469        155.231      10000.000           0.000          0.000          0.000          0.000
     13/03/1988              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.813          2.737        152.494      10000.000           0.000          0.000          0.000          0.000
     14/03/1988              3          2.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        103.540          1.000          1.000          1.000          1.000          1.000          1.000          6.289          1.419        151.075      10000.000           0.000          0.000          0.000          0.000
     15/03/1988              4          2.462          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.460          1.000          1.000          1.000          1.000          1.000          1.000          6.351          1.099        149.976      10000.000           0.000          0.000          0.000          0.000
     16/03/1988              5          2.637          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.470          1.000          1.000          1.000          1.000          1.000          1.000          6.377          0.930        149.046      10000.000           0.000          0.000          0.000          0.000
     17/03/1988              6          2.858          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.245          1.000          1.000          1.000          1.000          1.000          1.000          6.391          0.821        148.226      10000.000           0.000          0.000          0.000          0.000
     18/03/1988              7          3.000          0.556          0.363          0.193          0.000          0.033          0.010          0.000          0.000          0.000          0.000          0.000          0.024        120.615          1.000          1.000          1.000          1.000          1.000          1.000          6.241          0.743        147.483      10000.000           1.000          1.000          1.000          0.000
     19/03/1988              8          4.000          0.926          0.584          0.341          0.000          0.054          0.017          0.000          0.000          0.000          0.000          0.000          0.031        146.595          1.000          1.000          1.000          1.000          1.000          1.000          6.127          0.684        146.689      10000.000           1.000          1.216          1.216          0.000
     20/03/1988              9          4.074          1.396          0.867          0.529          0.000          0.080          0.026          0.000          0.000          0.000          0.000          0.000          0.039        172.635          1.000          1.000          1.000          1.000          1.000          1.000          6.124          0.637        145.912      10000.000           1.000          1.477          1.477          0.000
     21/03/1988             10          4.105          1.980          1.217          0.763          0.000          0.111          0.036          0.000          0.000          0.000          0.000          0.000          0.050        199.035          1.000          1.000          1.000          1.000          1.000          1.000          6.004          0.598        145.138      10000.000           1.000          1.771          1.771          0.000
     22/03/1988             11          4.137          2.705          1.652          1.053          0.000          0.150          0.049          0.000          0.000          0.000          0.000          0.000          0.063        225.315          1.000          1.000          1.000          1.000          1.000          1.000          5.899          0.566        144.354      10000.000           1.000          2.063          2.063          0.000
     23/03/1988             12          4.171          3.602          2.190          1.412          0.000          0.196          0.065          0.000          0.000          0.000          0.000          0.000          0.079        253.275          1.000          1.000          1.000          1.000          1.000          1.000          5.931          0.539        143.541      10000.000           1.000          2.373          2.373          0.000
     24/03/1988             13          4.203          4.687          2.841          1.846          0.000          0.252          0.083          0.000          0.000          0.000          0.000          0.000          0.098        280.635          1.000          1.000          1.000          1.000          1.000          1.000          5.681          0.515        142.696      10000.000           1.213          2.742          2.677          0.000
     25/03/1988             14          4.236          6.109          3.695          2.415          0.000          0.323          0.106          0.000          0.000          0.000          0.000          0.000          0.124        307.755          1.000          1.000          1.000          1.000          1.000          1.000          5.995          0.494        141.771      10000.000           1.574          3.216          2.979          0.000
     26/03/1988             15          4.267          7.592          4.584          3.008          0.000          0.395          0.129          0.000          0.000          0.000          0.000          0.000          0.150        333.315          1.000          1.000          1.000          1.000          1.000          1.000          4.864          0.475        140.857      10000.000           1.915          3.760          3.263          0.000
