ApsimVersion = 5.4
Title = pat94_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1994            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            169            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1994            170            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            171            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            172            0.0            0.0            0.0            0.0            0.0            0.0            0.7            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1994            173            0.0            0.0            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1994            174            0.0            0.0            0.0            0.0            0.0            0.0            1.1            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1994            175            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1994            176            0.0            0.0            0.0            0.0            0.0            0.0            3.5            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1994            177            0.0            0.0            0.0            0.0            0.0            0.0            5.8            0.0            0.0            0.0            0.0            0.0          0.017          0.000          0.000          0.000          0.000          0.000
           1994            178            0.0            0.0            0.0            0.0            0.0            0.0            8.7            0.1            0.0            0.0            0.0            0.0          0.024          0.001          0.000          0.000          0.000          0.000
           1994            179            0.0            0.0            0.0            0.0            0.0            0.0           12.5            0.2            0.0            0.0            0.0            0.0          0.033          0.002          0.000          0.000          0.000          0.000
           1994            180            0.0            0.0            0.0            0.0            0.0            0.0           16.3            0.3            0.0            0.0            0.0            0.0          0.043          0.002          0.000          0.000          0.000          0.000
           1994            181            0.0            0.0            0.0            0.0            0.0            0.0           21.2            0.5            0.1            0.0            0.0            0.0          0.054          0.003          0.001          0.000          0.000          0.000
           1994            182            0.0            0.0            0.0            0.0            0.0            0.0           33.5            1.0            0.3            0.1            0.0            0.0          0.070          0.006          0.002          0.001          0.000          0.000
           1994            183            0.0            0.0            0.0            0.0            0.0            0.0           45.6            1.8            0.3            0.2            0.0            0.0          0.089          0.009          0.002          0.002          0.000          0.000
           1994            184            0.0            0.0            0.0            0.0            0.0            0.0           55.9            2.5            0.5            0.3            0.1            0.0          0.108          0.012          0.003          0.002          0.001          0.000
           1994            185            0.0            0.0            0.0            0.0            0.0            0.0           60.2            2.9            0.7            0.3            0.1            0.0          0.127          0.014          0.004          0.003          0.001          0.000
           1994            186            0.0            0.0            0.0            0.0            0.0            0.0           75.4            4.2            1.0            0.6            0.2            0.0          0.148          0.019          0.006          0.004          0.002          0.000
           1994            187            0.0            0.0            0.0            0.0            0.0            0.0          112.4            7.6            1.9            1.2            0.5            0.0          0.178          0.034          0.010          0.006          0.003          0.000
           1994            188            0.0            0.0            0.0            0.0            0.0            0.0          161.7           15.3            3.7            2.3            1.0            0.1          0.215          0.065          0.017          0.011          0.005          0.001
           1994            189            0.0            0.0            0.0            0.0            0.0            0.0          200.3           24.5            5.7            3.5            1.7            0.2          0.254          0.100          0.026          0.016          0.009          0.002
           1994            190            0.0            0.0            0.0            0.0            0.0            0.0          229.5           33.4            7.8            4.7            2.3            0.2          0.295          0.135          0.035          0.022          0.011          0.002
           1994            191            0.0            0.0            0.0            0.0            0.0            0.0          254.3           42.1           10.0            6.1            2.9            0.4          0.337          0.169          0.044          0.027          0.014          0.003
           1994            192            0.0            0.0            0.0            0.0            0.0            0.0          277.1           50.6           12.1            7.3            3.6            0.5          0.380          0.201          0.054          0.033          0.017          0.003
           1994            193            0.0            0.0            0.0            0.0            0.0            0.0          309.4           63.1           15.2            9.3            4.5            0.7          0.427          0.244          0.067          0.041          0.021          0.004
           1994            194            0.0            0.0            0.0            0.0            0.0            0.0          366.5           86.4           21.2           12.8            6.3            1.0          0.480          0.298          0.089          0.055          0.029          0.005
           1994            195            0.0            0.0            0.0            0.0            0.0            0.0          423.2          110.7           27.9           16.9            8.4            1.3          0.536          0.355          0.113          0.070          0.037          0.007
           1994            196            0.0            0.0            0.0            0.0            0.0            0.0          493.2          141.8           36.8           22.2           11.1            1.8          0.598          0.419          0.143          0.088          0.048          0.009
           1994            197            0.0            0.0            0.0            0.0            0.0            0.0          581.8          182.2           48.9           29.2           14.9            2.4          0.665          0.490          0.180          0.109          0.061          0.012
           1994            198            0.0            0.0            0.0            0.0            0.0            0.0          679.9          227.3           63.1           37.3           19.2            3.2          0.736          0.568          0.219          0.131          0.074          0.015
           1994            199            0.0            0.0            0.0            0.0            0.0            0.0          789.5          278.0           79.5           46.3           24.1            4.2          0.804          0.644          0.260          0.152          0.088          0.018
           1994            200            0.0            0.0            0.0            0.0            0.0            0.0          907.0          332.3           97.3           55.8           29.3            5.3          0.871          0.718          0.297          0.171          0.100          0.022
           1994            201            0.0            0.0            0.0            0.0            0.0            0.0          983.7          367.3          108.8           61.8           32.6            6.0          0.933          0.765          0.318          0.181          0.107          0.024
           1994            202            0.0            0.0            0.0            0.0            0.0            0.0         1097.5          417.5          125.0           70.0           37.2            6.9          0.986          0.820          0.342          0.191          0.115          0.026
           1994            203            0.0            0.0            0.0            0.0            0.0            0.0         1229.4          474.8          143.3           79.1           42.3            8.1          1.037          0.869          0.364          0.201          0.122          0.029
           1994            204            0.0            0.0            0.0            0.0            0.0            0.0         1382.8          540.1          163.8           89.1           47.9            9.3          1.081          0.908          0.382          0.208          0.128          0.031
           1994            205            0.0            0.0            0.0            0.0            0.0            0.0         1495.1          586.8          178.4           96.1           51.8           10.3          1.103          0.924          0.391          0.210          0.130          0.032
           1994            206            0.0            0.0            0.0            0.0            0.0            0.0         1625.2          640.3          195.1          103.9           56.3           11.3          1.101          0.931          0.397          0.209          0.132          0.033
           1994            207            0.0            0.0            0.0            0.0            0.0            0.0         1758.6          695.8          212.4          111.9           61.0           12.5          1.091          0.929          0.400          0.208          0.133          0.034
           1994            208            0.0            0.0            0.0            0.0            0.0            0.0         1930.1          767.8          235.0          122.1           67.1           14.0          1.081          0.926          0.398          0.206          0.132          0.035
           1994            209            0.0            0.0            0.0            0.0            0.0            0.0         2036.7          813.0          249.3          128.5           70.9           15.0          1.071          0.918          0.395          0.204          0.130          0.035
