ApsimVersion = 6.0
Title = Sorghum_HE8_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         62.564          157.1          0.000          1.000          0.273          0.376          0.367          0.306          0.290          0.319          0.330          0.336          0.332          0.344          0.000
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         60.348          156.9          0.000          1.000          0.263          0.374          0.367          0.307          0.290          0.319          0.330          0.334          0.330          0.342          0.000
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        119.226          156.6          0.000          1.000          0.393          0.437          0.473          0.403          0.291          0.319          0.330          0.333          0.328          0.341          0.000
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        114.611          156.4          0.000          1.000          0.360          0.427          0.470          0.408          0.291          0.319          0.330          0.332          0.326          0.340          0.000
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        111.481          156.1          1.500          1.000          0.340          0.421          0.467          0.412          0.292          0.319          0.330          0.332          0.325          0.338          0.000
     02/12/1997              5          3.158           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.328          0.004          0.000        108.949          155.9          1.573          1.000          0.324          0.417          0.464          0.414          0.292          0.319          0.330          0.331          0.324          0.337          0.000
     03/12/1997              6          3.279           20.9           3.17           2.09           1.08           1.09           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.637          0.005          0.000        106.783          155.8          1.574          1.000          0.311          0.416          0.460          0.416          0.293          0.319          0.330          0.331          0.323          0.336          0.000
     04/12/1997              7          3.387           21.7           3.32           2.17           1.16           1.16           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.933          0.007          0.000        104.884          155.8          1.532          1.000          0.300          0.415          0.458          0.416          0.293          0.319          0.330          0.331          0.322          0.335          0.000
     05/12/1997              8          3.511           22.6           3.50           2.26           1.24           1.25           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.196          0.010          0.000        103.209          155.8          1.403          1.000          0.290          0.414          0.456          0.416          0.294          0.319          0.330          0.330          0.322          0.334          0.000
     06/12/1997              9          3.626           24.0           3.76           2.40           1.37           1.38           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.498          0.012          0.000        101.681          155.8          1.403          1.000          0.281          0.412          0.454          0.416          0.294          0.319          0.330          0.330          0.321          0.333          0.000
     07/12/1997             10          3.761           25.4           4.02           2.54           1.50           1.51           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.780          0.014          0.000        100.293          155.8          1.379          1.000          0.273          0.411          0.452          0.416          0.295          0.319          0.330          0.330          0.321          0.332          0.000
     08/12/1997             11          3.884           27.3           4.41           2.73           1.70           1.69           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.109          0.017          0.000         98.984          155.8          1.401          1.000          0.265          0.409          0.451          0.417          0.295          0.319          0.330          0.330          0.321          0.332          0.000
     09/12/1997             12          4.000           28.5           4.63           2.85           1.81           1.80           1.03           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.407          0.021          0.000         97.815          155.8          1.329          1.000          0.258          0.408          0.449          0.417          0.296          0.319          0.330          0.330          0.320          0.331          0.000
     10/12/1997             13          4.075           29.9           4.90           2.99           1.94           1.93           1.04           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.695          0.027          0.000         96.711          155.7          1.291          1.000          0.251          0.407          0.447          0.417          0.296          0.319          0.330          0.330          0.320          0.331          0.000
     11/12/1997             14          4.135           31.3           5.17           3.13           2.07           2.05           1.05           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.028          0.033          0.000         95.685          155.6          1.291          1.000          0.245          0.406          0.446          0.417          0.297          0.319          0.330          0.330          0.320          0.331          0.000
     12/12/1997             15          4.187           34.5           5.81           3.45           2.39           2.34           1.07           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.294          0.039          0.000         94.681          155.5          1.313          1.000          0.239          0.404          0.444          0.417          0.297          0.318          0.330          0.330          0.320          0.331          0.000
     13/12/1997             16          4.234           36.6           6.21           3.66           2.58           2.53           1.10           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.527          0.045          0.000         93.742          155.4          1.322          1.000          0.233          0.403          0.443          0.416          0.298          0.318          0.330          0.330          0.320          0.330          0.000
     14/12/1997             17          4.289           42.5           7.36           4.25           3.16           3.04           1.16           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.735          0.054          0.000         92.728          155.3          1.349          1.000          0.228          0.402          0.441          0.416          0.299          0.318          0.330          0.330          0.320          0.330          0.000
     15/12/1997             18          4.348           47.6           8.36           4.76           3.66           3.49           1.22           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.979          0.066          0.000         92.138          155.1          1.333          1.000          0.222          0.400          0.439          0.416          0.299          0.318          0.330          0.330          0.320          0.330          0.000
     16/12/1997             19          4.420           56.0          10.03           5.60           4.49           4.22           1.33           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          5.246          0.083          0.000         91.628          154.9          1.319          1.000          0.217          0.398          0.438          0.416          0.300          0.318          0.330          0.330          0.320          0.330          0.000
     17/12/1997             20          4.482           68.3          12.46           6.83           5.70           5.26           1.50           0.00           0.00           0.20           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.567          0.101          0.000        175.459          154.4          1.344          1.000          0.397          0.436          0.473          0.467          0.444          0.402          0.331          0.330          0.320          0.330          0.000
     18/12/1997             21          4.550           83.2          15.41           8.32           7.17           6.51           1.73           0.00           0.00           0.24           0.02           0.17           0.05           0.00           0.00           0.000          0.000          5.842          0.126          0.000        170.446          153.8          1.343          1.000          0.360          0.426          0.470          0.467          0.443          0.405          0.334          0.330          0.320          0.330          0.000
     19/12/1997             22          4.618          101.1          18.93          10.11           8.92           7.98           2.03           0.00           0.00           0.28           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.144          0.157          0.000        167.165          153.3          1.349          1.000          0.339          0.419          0.466          0.466          0.441          0.407          0.337          0.330          0.320          0.330          0.000
     20/12/1997             23          4.697          115.5          21.78          11.55          10.33           9.15           2.30           0.00           0.00           0.33           0.02           0.26           0.05           0.00           0.00           0.000          0.000          6.448          0.201          0.000        164.882          152.9          1.310          1.000          0.323          0.417          0.462          0.465          0.440          0.407          0.341          0.330          0.320          0.330          0.000
     21/12/1997             24          4.771          137.8          26.16          13.78          12.51          10.91           2.74           0.00           0.00           0.41           0.02           0.33           0.05           0.00           0.00           0.000          0.000          6.802          0.253          0.000        162.669          152.3          1.315          1.000          0.309          0.415          0.459          0.463          0.438          0.407          0.345          0.330          0.320          0.330          0.000
     22/12/1997             25          4.845          166.6          31.85          16.66          15.35          13.15           3.36           0.00           0.00           0.50           0.03           0.42           0.05           0.00           0.00           0.000          0.000          7.132          0.316          0.000        160.463          151.5          1.325          1.000          0.297          0.413          0.456          0.461          0.436          0.407          0.348          0.330          0.320          0.330          0.000
     23/12/1997             26          4.917          206.7          39.78          20.67          19.30          16.20           4.29           0.00           0.00           0.62           0.03           0.53           0.06           0.00           0.00           0.000          0.000          7.460          0.393          0.000        158.019          150.4          1.342          1.000          0.287          0.410          0.453          0.459          0.435          0.406          0.350          0.330          0.320          0.330          0.000
